effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07944202641657781,0.08283246902386261,-0.9590686762420655,10.08564235660151,0.35995085479396516
fixed,NA,SpeechStyle,0.7087623748835384,0.12015725574068432,5.898623187709479,11.142062537677766,9.811778264572687e-5
ran_pars,subj_id,sd__(Intercept),0.03754456090702666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8423917332579409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18518563512698852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1970835421137148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3063647737540634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08083537835608633,0.1026019077381394,-0.7878545354380192,10.623836307656164,0.44800363760845996
fixed,NA,SpeechStyle,0.66143965673452,0.14696135250357142,4.500772791393886,11.167952931781448,8.66810682541224e-4
ran_pars,subj_id,sd__(Intercept),0.11850373602899818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4035635315704067,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22801987439482854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2428433164782895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31638997455780904,NA,NA,NA,NA
