effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04772926839103621,0.1066360098461557,-0.4475905321278943,10.656290136586314,0.6634105317051135
fixed,NA,SpeechStyle,0.553431335132904,0.15303306292719496,3.6164167699904,11.279778915547263,0.003894889104756521
ran_pars,subj_id,sd__(Intercept),0.10822975843957833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1270603925906159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21232022571965337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2516250047372262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29480697151714286,NA,NA,NA,NA
fixed,NA,(Intercept),0.06652084499839718,0.09592666526968842,0.6934552015477693,10.196863732221097,0.5035134430011721
fixed,NA,SpeechStyle,0.5468053108482348,0.14416317313597532,3.792961121440395,12.857823156151884,0.0022787779342044946
ran_pars,subj_id,sd__(Intercept),0.055676770131880604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06305300197110181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2869377181133311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22674973712522475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32074291810885724,NA,NA,NA,NA
