effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.053816370909596616,0.10468376691688479,0.5140851585167442,10.950126241486345,0.6174077398470924
fixed,NA,SpeechStyle,0.5661762052959647,0.1482139949225244,3.8199915304349013,10.999082801169969,0.002843605200386935
ran_pars,subj_id,sd__(Intercept),0.14240867527882542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03648850703760075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20642362977979525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24641352003136177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29095030153206264,NA,NA,NA,NA
fixed,NA,(Intercept),0.043055039479193674,0.09836371339626367,0.4377126278848793,10.251678672466221,0.6706728995334211
fixed,NA,SpeechStyle,0.49005608062829964,0.1423533341912813,3.4425332108470843,11.223612645177305,0.005346285997759722
ran_pars,subj_id,sd__(Intercept),0.07081861666120999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1844529450186483,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21792073244121427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23530781685593213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.282667956115347,NA,NA,NA,NA
