effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02250972948417057,0.11020022474118725,-0.204262101434332,10.423151997892843,0.8420821081456298
fixed,NA,SpeechStyle,0.548231051835627,0.15963520535601317,3.434274103967106,11.447431696428726,0.005278462200751595
ran_pars,subj_id,sd__(Intercept),0.09422146148806892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1002784540409917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24410665274882534,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26268286602456886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28620380064057527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06793217086775298,0.11243264266993555,-0.6042032745523824,10.473763067544592,0.5585685839019359
fixed,NA,SpeechStyle,0.7180208790740826,0.162892898774325,4.407932356025187,11.507961696982292,9.423830505734298e-4
ran_pars,subj_id,sd__(Intercept),0.10168733895668021,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.016949274411548636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25396272690014216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26742336466813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992573650512781,NA,NA,NA,NA
