effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.15896244594037168,0.11195882065701075,1.419829585623789,10.937917916034214,0.18352549410707156
fixed,NA,SpeechStyle,0.5393041531243292,0.17938375241944815,3.006426980428467,15.144985752908514,0.008780281726948311
ran_pars,item_id,sd__(Intercept),0.25134681857707514,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08408055352915116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999995891385,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30387137149202975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29991769591736167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03777159687350808,0.12257222771959089,-0.30815787210719836,11.962102785495203,0.763262276658416
fixed,NA,SpeechStyle,0.6243091061467261,0.17489030406373965,3.5697182270275745,12.293369372555297,0.003718154812633814
ran_pars,item_id,sd__(Intercept),0.2712883455452445,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13150348241355184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15943251362271665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20127645814951045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2797333382002893,NA,NA,NA,NA
