effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.014279185251824344,0.08119128184299278,-0.17587091775983224,13.104145952663846,0.8630840656754821
fixed,NA,SpeechStyle,0.5677688521774148,0.1139467021112644,4.982758093542815,12.78090000442029,2.6353756928455385e-4
ran_pars,subj_id,sd__(Intercept),0.14066763758325126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.498596873991611,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18860227218896283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16929174457781143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31484076682267975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015744434953173767,0.09273744443177091,-0.16977430259852927,10.238785480802893,0.8684953174620337
fixed,NA,SpeechStyle,0.6531204320217232,0.14568458676781043,4.483112774741608,14.766707233104206,4.542818086386733e-4
ran_pars,subj_id,sd__(Intercept),0.04632601641425577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2911405709246701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2160263256335063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2929231398390395,NA,NA,NA,NA
