effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.051338568024378015,0.11313574496786759,0.45377849448871366,10.48378863709374,0.659237419993846
fixed,NA,SpeechStyle,0.533080692323344,0.16802469988588212,3.172632908646158,12.401464412747623,0.00773822308392293
ran_pars,subj_id,sd__(Intercept),0.07235212088481066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1365002340531987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2175553848868585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26017486477277313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099872744160215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047316856790596315,0.0904097925453318,-0.5233598646614688,9.997279366729371,0.6121266934179368
fixed,NA,SpeechStyle,0.5943511841880429,0.13465207395513143,4.413977198643756,11.957125198661865,8.516384682410173e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15800784100586868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2046232469917011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31689232314396465,NA,NA,NA,NA
