effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.033205657192870636,0.09325549824632344,0.356071843669333,11.723728575773293,0.7281119311228441
fixed,NA,SpeechStyle,0.4600910889730949,0.13884799519583735,3.3136314883348668,13.48443960555546,0.0053561400762014285
ran_pars,item_id,sd__(Intercept),0.20252735999998805,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09889856703472677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12396959248881283,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2007569217293379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25317701022382827,NA,NA,NA,NA
fixed,NA,(Intercept),0.004687893102105549,0.10163617112187028,0.046124259211657755,10.553880317172293,0.9640723675851537
fixed,NA,SpeechStyle,0.6604650084578237,0.17017385520603692,3.8811191511067897,15.740183043372497,0.0013620799669831773
ran_pars,item_id,sd__(Intercept),0.2263371089231521,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06993666371686845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8734978802068555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31792259537397144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2981844517694627,NA,NA,NA,NA
