effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02234707615732448,0.13559377506029127,-0.1648090124151196,10.046237228910986,0.8723633030891418
fixed,NA,SpeechStyle,0.760129159880848,0.17473812859125123,4.350104731056997,9.99277639707543,0.0014457893790775502
ran_pars,item_id,sd__(Intercept),0.24746354956493688,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16505989166842944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9166845421698501,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15264299932208394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28620011567271497,NA,NA,NA,NA
fixed,NA,(Intercept),0.060515279984519645,0.14019185473763685,0.4316604562923534,11.832493481353001,0.6737487836221282
fixed,NA,SpeechStyle,0.5762969161144682,0.1835527847602327,3.1396795034586953,10.112034304569871,0.010378728827375623
ran_pars,item_id,sd__(Intercept),0.3019865282953652,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12107210243051492,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.035177700213146326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21373498488139497,NA,NA,NA,NA
