effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05709298157882016,0.12013506695358142,0.4752399364032495,10.646929789250411,0.6442157976424887
fixed,NA,SpeechStyle,0.5742661149579749,0.17099707142817683,3.358338889442217,10.848019863184687,0.006502608239588276
ran_pars,item_id,sd__(Intercept),0.2674605887457154,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07932125126950436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5613094872574563,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12483893747929795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2876184091775079,NA,NA,NA,NA
fixed,NA,(Intercept),0.07296038651251449,0.1250654656691351,0.5833775624802265,12.821512817653602,0.5697592181783779
fixed,NA,SpeechStyle,0.6096515665493933,0.1604406882714249,3.799856340169881,10.826816210983345,0.0030274121701506828
ran_pars,item_id,sd__(Intercept),0.24045054489821718,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16823769883149942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11079544661990012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3441373818147337,NA,NA,NA,NA
