effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.08392629752971881,0.09504703994938078,0.8829974881323548,12.336645859895132,0.3941189453613049
fixed,NA,SpeechStyle,0.568390055595337,0.13531593077190385,4.200466658677811,12.61525174382174,0.0011066699053436466
ran_pars,subj_id,sd__(Intercept),0.13254398546359056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42459824858773904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19813803751360848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2078244190172132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28602027209173975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01887504528147546,0.1140219996794953,-0.1655386270590883,11.309402641898945,0.8714421876690154
fixed,NA,SpeechStyle,0.7076440452637554,0.16537819803732312,4.278943982108523,12.37152066684576,0.0010010432057044134
ran_pars,subj_id,sd__(Intercept),0.12021459178730061,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22452585777950215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22763492866741947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2606021528694775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29131630589091034,NA,NA,NA,NA
