effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.015289341021742743,0.11768793390687365,-0.12991426150654647,10.211417888210983,0.899157835874768
fixed,NA,SpeechStyle,0.5545301442407189,0.16674308485303932,3.3256560218341864,10.286421947113107,0.007389121742765104
ran_pars,subj_id,sd__(Intercept),0.08284386726142602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7873842752867893,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13615058192477755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28338724607068366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30026094298799166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04319936865823511,0.08719695319954364,-0.4954229141398624,11.397558284680201,0.629715009988764
fixed,NA,SpeechStyle,0.5635500435776987,0.12169902450343763,4.630686612954569,10.825098051193734,7.588919974946878e-4
ran_pars,subj_id,sd__(Intercept),0.15206688427764217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4145440898194704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16624780390243538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20163865247231874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3073339303432077,NA,NA,NA,NA
