effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.053502428004226756,0.10889975832314552,0.4912997864096762,10.8451360776551,0.6330055262903838
fixed,NA,SpeechStyle,0.5174462754657113,0.153721037270177,3.366138328589718,10.767839188831225,0.0064786370302535356
ran_pars,subj_id,sd__(Intercept),0.11334062375326621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5463147199410958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.152970915218443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25401951863293065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3086715967450876,NA,NA,NA,NA
fixed,NA,(Intercept),0.06380040085233274,0.10782326763700635,0.5917127374317824,10.657453648230877,0.5663827823617102
fixed,NA,SpeechStyle,0.5791350085922004,0.1541145353148228,3.7578221120360404,11.10070193460264,0.003117543121114934
ran_pars,subj_id,sd__(Intercept),0.09968893177680156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26878525568167555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18128634761495907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2525268627278122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098244240871041,NA,NA,NA,NA
