effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.026960017059812515,0.10374571038144792,-0.25986633047946794,10.454645569613657,0.800013109216762
fixed,NA,SpeechStyle,0.5592918701296801,0.14753442102891923,3.7909246278199,10.685935465636339,0.0031457469578498134
ran_pars,subj_id,sd__(Intercept),0.10625834825455241,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7510864491375995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1840231471302556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24725838144512016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3066665380475531,NA,NA,NA,NA
fixed,NA,(Intercept),0.07405577752191332,0.1111217474118332,0.6664382017630801,10.586530581955168,0.5193902196711897
fixed,NA,SpeechStyle,0.4168951306582487,0.15904995174738704,2.6211584856082655,11.099556098169566,0.023622827590658688
ran_pars,subj_id,sd__(Intercept),0.1284389169080062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07503712930738841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24744855736945603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26461569272231866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035784501508265,NA,NA,NA,NA
