effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.08492178267119012,0.11935887618401543,-0.7114827601113327,11.333464696271015,0.4911702780526356
fixed,NA,SpeechStyle,0.5169616299990576,0.16529201429452556,3.1275656734263615,10.832618654081275,0.009788181713564112
ran_pars,item_id,sd__(Intercept),0.24351585564200398,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12508893071415444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2885518690096941,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14805883934495814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3399275870417287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026556442021501273,0.10588659322808518,-0.025080079745598508,9.999922071186537,0.9804845156676566
fixed,NA,SpeechStyle,0.5501169149792231,0.15894215239823456,3.461114038526972,11.696940376569582,0.004878881700652842
ran_pars,item_id,sd__(Intercept),0.23815421738394882,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15069615942242712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2905772529973907,NA,NA,NA,NA
