effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.08031695950827829,0.08452654316334855,-0.9501980857428987,9.99939792233558,0.36441222522610717
fixed,NA,SpeechStyle,0.7437726018978486,0.13209345328881206,5.630654535706986,12.536436589226998,9.388318584585926e-5
ran_pars,item_id,sd__(Intercept),0.184824463191416,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18641695587633536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30950235024899603,NA,NA,NA,NA
fixed,NA,(Intercept),0.07974704833275441,0.09966421208003591,0.8001573149317941,11.483696956687044,0.4398590042288222
fixed,NA,SpeechStyle,0.5321439675135329,0.15528233707338848,3.4269446064688904,14.625723596803445,0.0038659385800152257
ran_pars,item_id,sd__(Intercept),0.21665950721597932,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10032342412349744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.538097888465292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2585405411201098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2807695529866238,NA,NA,NA,NA
