effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07804511097979193,0.13902600542731303,0.5613705920695266,9.571666312884188,0.5874460936099246
fixed,NA,SpeechStyle,0.3538230988685003,0.21035549568285572,1.6820245067518689,2.7690624012214102,0.1986939343452434
ran_pars,item_id,sd__(Intercept),0.20878398038481166,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.012680825043910762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10727327269757071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3791997380635787,NA,NA,NA,NA
fixed,NA,(Intercept),0.050380462889640286,0.1852760517021004,0.27192107359155876,4.177697540392036,0.7985955411430361
fixed,NA,SpeechStyle,0.7194685999025899,0.22155345077215652,3.247381602024717,8.410719763753418,0.010982160947935927
ran_pars,item_id,sd__(Intercept),0.33697753646576384,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16158056906371487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11436591432210243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16783677205261782,NA,NA,NA,NA
