effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.08056282134507192,0.09485831080837127,0.8492963943646594,10.96308673641656,0.4138778864526824
fixed,NA,SpeechStyle,0.3857695589858218,0.14134235773538145,2.7293273238589415,13.352551672269717,0.016864978041985324
ran_pars,subj_id,sd__(Intercept),0.115724358111991,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.437252642273484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3003183256553023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22085575041916225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.293955559061018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07386752120391436,0.12150691303116494,-0.6079285479416986,10.556653141272177,0.5560871719201094
fixed,NA,SpeechStyle,0.6848703253719206,0.17226811114382695,3.975607097706674,10.660748165701017,0.002311387727261079
ran_pars,subj_id,sd__(Intercept),0.1136940589444013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47396012474265187,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17493664940552034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28843577073880255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080102374723628,NA,NA,NA,NA
