effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05913869261705766,0.12947575861639027,-0.4567549419986277,10.705584279955824,0.6569751094675738
fixed,NA,SpeechStyle,0.6550816056553053,0.2313609301378082,2.8314270921417517,9.949697656671566,0.01789182429200684
ran_pars,item_id,sd__(Intercept),0.2765697163198017,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07965647413777069,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998972400787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3356932930851968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28704389720083956,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13562768317024437,0.10823432509456277,-1.2530930742326745,10.000104088331954,0.23867911853602183
fixed,NA,SpeechStyle,0.9255678175654931,0.17220270634779974,5.374873817000956,11.563241939834654,1.8949918697734963e-4
ran_pars,item_id,sd__(Intercept),0.23008450020998716,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17641476435031717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29452620880978836,NA,NA,NA,NA
