effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0369682904712607,0.09806047062482857,0.37699483018696073,10.615134944166607,0.7136049576361979
fixed,NA,SpeechStyle,0.548698556646615,0.1385730048469542,3.959635264116706,10.583323357346428,0.002407950066298879
ran_pars,subj_id,sd__(Intercept),0.1197871808347233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19571686389906895,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16503403007853557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2324713716809003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3106702834752209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015186142824634413,0.10940153888033681,-0.1388110531173148,10.402044720285492,0.89225019042318
fixed,NA,SpeechStyle,0.5563944994728677,0.15610979895633317,3.5641228365715953,10.777250260435675,0.004581959304791737
ran_pars,subj_id,sd__(Intercept),0.108622345006101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4530505566761325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2127003132108958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2619805476102104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29685983813999145,NA,NA,NA,NA
