effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0029608684829129607,0.08960494314836687,-0.033043584191671076,10.38454621240874,0.97426635811515
fixed,NA,SpeechStyle,0.5806265983630943,0.13140204774017003,4.4187028158891835,11.963495120372613,8.435667485457995e-4
ran_pars,subj_id,sd__(Intercept),0.08228230443690603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36154470484788287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25828403016413837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21271552908527652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29688111645907594,NA,NA,NA,NA
fixed,NA,(Intercept),0.04830132717800196,0.09992628759152662,0.48336957513567963,10.433699427010554,0.6388169294658055
fixed,NA,SpeechStyle,0.5119707292957105,0.14475960335954433,3.536696132166869,11.466500803556247,0.0043795684063508665
ran_pars,subj_id,sd__(Intercept),0.09685772932728008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2658156904115416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24918824481146223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23805337477979743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29388244956176085,NA,NA,NA,NA
