effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05241968078835669,0.11962534330952919,-0.4381987908090794,11.858893640901954,0.6691178006791625
fixed,NA,SpeechStyle,0.6322031382248203,0.16850187649939685,3.7519056247844413,11.698979168496045,0.0028816895547758856
ran_pars,subj_id,sd__(Intercept),0.1371674988286987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48443231521235014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18559084435786583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26720382541370563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29933057841109995,NA,NA,NA,NA
fixed,NA,(Intercept),0.029630381088338546,0.10739242333176215,0.27590755631617386,10.733440187102465,0.7878587521833648
fixed,NA,SpeechStyle,0.5432944725720508,0.15081679030199235,3.602347401003359,10.482541106293711,0.004479973058073786
ran_pars,subj_id,sd__(Intercept),0.08083185388657022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09262679973688641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24142082295097295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3370522412101004,NA,NA,NA,NA
