effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05058538164032207,0.11292863028428718,-0.44794115994303785,10.26662678284083,0.6635000466110353
fixed,NA,SpeechStyle,0.49289430418499625,0.16767471045053378,2.939586434117663,12.339810186080294,0.012062710757769424
ran_pars,subj_id,sd__(Intercept),0.06419026597827768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07703942200673775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2612452905171822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2677411873592433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29395847385925805,NA,NA,NA,NA
fixed,NA,(Intercept),0.015207906026898737,0.09768852813843643,0.15567750192066873,9.999885796469963,0.8793849535167613
fixed,NA,SpeechStyle,0.6923017362321287,0.14244723954017277,4.8600572286757915,11.22445797968481,4.74258726247506e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16648644640588028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22859285711756766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33923845247979717,NA,NA,NA,NA
