effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.015293715675081001,0.11839254499876059,-0.1291780295392848,11.148433781848519,0.8995178914819875
fixed,NA,SpeechStyle,0.5345188058217641,0.16475960591466463,3.2442345492050526,10.466291065996964,0.008313506244879988
ran_pars,subj_id,sd__(Intercept),0.16932207108730288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21503934489059018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15362676726717156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27813719003780735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2900312833276031,NA,NA,NA,NA
fixed,NA,(Intercept),-4.2693310466257033e-4,0.0926785063288063,-0.004606603209031986,10.511192190235358,0.9964107371194442
fixed,NA,SpeechStyle,0.6183878302819539,0.13035396720576886,4.7439126214379375,10.28974801107437,7.277940567201504e-4
ran_pars,subj_id,sd__(Intercept),0.09042733347224753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992517047197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0962753432129585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21806736174985178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197980993116567,NA,NA,NA,NA
