effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0038993178861253157,0.1100003546226083,0.03544823013983167,10.848214822951922,0.9723661819641383
fixed,NA,SpeechStyle,0.6406947242307016,0.15758579433518996,4.0656883251032365,11.406531708227629,0.0017331983974798197
ran_pars,subj_id,sd__(Intercept),0.1313910108009648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23736230694330884,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23808953024126145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2591738681453609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29401787317206635,NA,NA,NA,NA
fixed,NA,(Intercept),0.051083402115335304,0.10886537554750832,0.4692346107146138,10.105700638066958,0.6488619660197543
fixed,NA,SpeechStyle,0.5618685061274891,0.15629389803893648,3.5949484476195894,10.72139524916474,0.004379011175976569
ran_pars,subj_id,sd__(Intercept),0.0478511610783625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-8.054918182719661e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17301721724529381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2607949608214232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3076067151530931,NA,NA,NA,NA
