effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01283403567269806,0.10964969546909735,0.11704579404249311,10.532900062393788,0.9090256641013271
fixed,NA,SpeechStyle,0.49913403796257455,0.15437094153699607,3.233341929465097,10.352844065104534,0.008587889034817504
ran_pars,subj_id,sd__(Intercept),0.08584874431563244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999985740968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09888561794882288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2574803268101505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30025142381152475,NA,NA,NA,NA
fixed,NA,(Intercept),0.07645756969440189,0.10838852233058091,0.7054028235684326,10.00686304744758,0.49665128912183176
fixed,NA,SpeechStyle,0.574827632554263,0.1582320083584635,3.6328151207689365,11.287862974618273,0.003778964330162858
ran_pars,subj_id,sd__(Intercept),0.009599785484289889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999988822861,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18876568807622623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2574257374153228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3106714226621752,NA,NA,NA,NA
