effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.007152585592615637,0.0969025155850504,0.07381217659244234,10.701788125812069,0.942521378267773
fixed,NA,SpeechStyle,0.6387790888632137,0.13844459875034332,4.613969014530656,11.137104793924687,7.239291469675241e-4
ran_pars,subj_id,sd__(Intercept),0.1144109309289134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16357688034420062,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20502416660158912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22880431437386067,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29157647291090183,NA,NA,NA,NA
fixed,NA,(Intercept),0.09068619274606197,0.09344475474109373,0.9704792205547024,10.103152932997215,0.3544674767571607
fixed,NA,SpeechStyle,0.3661124225464349,0.13533673423773315,2.7051962248721035,11.091888999615792,0.02033111283032906
ran_pars,subj_id,sd__(Intercept),0.043027344026379026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19657665731316332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2234433333133585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29990147233367215,NA,NA,NA,NA
