effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.008043904021259039,0.1164845230594471,0.06905556042972237,10.446594197050548,0.9462494162313495
fixed,NA,SpeechStyle,0.5433528979995633,0.16534693750414917,3.2861382629837252,10.601082299652772,0.007605005419083989
ran_pars,subj_id,sd__(Intercept),0.11381982839909305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11983805679312029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18657988485273946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27887137047190186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2873076918909368,NA,NA,NA,NA
fixed,NA,(Intercept),0.13027318187420903,0.10492641671159307,1.2415670520064128,10.6585589020109,0.2410242090130403
fixed,NA,SpeechStyle,0.4492076900830829,0.15140433484499038,2.9669407454085595,11.53188531157233,0.01223103065543287
ran_pars,subj_id,sd__(Intercept),0.1242986818232206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06685773150993823,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2658639917950752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24857476496435119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083614630733115,NA,NA,NA,NA
