effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02491279783716315,0.10392376489886923,0.2397218563184889,11.794165078791641,0.8146613936973146
fixed,NA,SpeechStyle,0.5614749631497921,0.15306655420467785,3.6681753637636465,13.380942389889848,0.0027132041543009066
ran_pars,subj_id,sd__(Intercept),0.12063975095506119,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8221621961709152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23391218383221288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22789564413812152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30459623569682176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019908533698651767,0.10912343984058405,-0.18244048875049845,10.436323664932198,0.858732436483877
fixed,NA,SpeechStyle,0.6764179078314652,0.16097071350037573,4.202117845678098,12.010749189432959,0.0012249240433116542
ran_pars,subj_id,sd__(Intercept),0.0630962124770931,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19313816062971872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25087735959681823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3085881143407177,NA,NA,NA,NA
