effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.001379055724405387,0.09521389443096956,0.014483765553831091,10.074262156248153,0.9887268567844921
fixed,NA,SpeechStyle,0.5756446846791793,0.13881402035385135,4.146877118116753,11.342327191529408,0.0015234528927464382
ran_pars,subj_id,sd__(Intercept),0.034513204382708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2054530425710075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22758320283047473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895738773415046,NA,NA,NA,NA
fixed,NA,(Intercept),0.044173665568894425,0.09584836035088921,0.4608703310852684,10.473503680991946,0.6543136390896993
fixed,NA,SpeechStyle,0.6049804887363234,0.13571791618515514,4.457631724252014,10.524321088072261,0.0010767275209360272
ran_pars,subj_id,sd__(Intercept),0.08719677037442126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6517109591678544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1296160787408828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22628848969293883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023313377155027,NA,NA,NA,NA
