effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.004498904123719913,0.11132586273414799,0.04041203017185264,10.656467703110112,0.9685118076993193
fixed,NA,SpeechStyle,0.6285117616041588,0.16733178487135378,3.7560811419501947,13.196364475196171,0.0023413661135235136
ran_pars,subj_id,sd__(Intercept),0.08666012801477303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03586207498321116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2638967206995034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25703097134995684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3097872755445278,NA,NA,NA,NA
fixed,NA,(Intercept),0.07183769555553758,0.12733674654946622,0.5641552615578328,12.650514085417758,0.5825127444011166
fixed,NA,SpeechStyle,0.5722526069603361,0.1774187875062243,3.225434098630958,12.00694597735598,0.007275747028590912
ran_pars,subj_id,sd__(Intercept),0.1830585392319681,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3861241275954744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22547528368585495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28366838189564075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29134113754420105,NA,NA,NA,NA
