effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-6.155552530897656e-4,0.20145935500413123,-0.0030554811072295088,1.720932799947005,0.9978784403675058
fixed,NA,SpeechStyle,0.5888660727465779,0.252141951229595,2.3354545718192257,2.0500970956674616,0.14152301990027105
ran_pars,item_id,sd__(Intercept),0.24307394137761643,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24268115470512477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2873950694828251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12448181223132566,NA,NA,NA,NA
fixed,NA,(Intercept),0.07511300789752115,0.17478550762189848,0.4297439125216718,4.891358306794282,0.6856533777821214
fixed,NA,SpeechStyle,0.5249855708316251,0.2552741322296817,2.0565560883359377,3.9359839691693574,0.11001305452808113
ran_pars,item_id,sd__(Intercept),0.33112809530274523,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10151755819727627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999938352884,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16953318175899945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29235794048403235,NA,NA,NA,NA
fixed,NA,(Intercept),0.09023180470017221,0.16274511343441997,0.5544363378783238,4.372101983294306,0.6064287024394712
fixed,NA,SpeechStyle,0.7915436411501319,0.32244913911599843,2.4547860270930375,1.9180529484002202,0.13880822482127525
ran_pars,item_id,sd__(Intercept),0.2982809426892079,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13833557380739583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3745350034474887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15832951694024477,NA,NA,NA,NA
fixed,NA,(Intercept),0.117573552320118,0.11317416081784584,1.0388727556756794,9.99997964252087,0.32333076446252373
fixed,NA,SpeechStyle,0.4218966119058422,0.160052433138853,2.6359899917286924,9.999979641766473,0.024904832956572556
ran_pars,item_id,sd__(Intercept),0.16097446594098824,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
