effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1013311064935065,0.10702911683246831,0.9467620540317001,11.156934699302878,0.3638147886217269
fixed,NA,SpeechStyle,0.5994918922609758,0.15076146071681384,3.9764266637549017,10.986496234961002,0.0021772279136402033
ran_pars,subj_id,sd__(Intercept),0.14165478599915823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2294165254277992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1852724901214517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24966406226600077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904813887674132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06302940568883185,0.09875674567266135,-0.6382288648691282,10.918645638311498,0.5364809791633562
fixed,NA,SpeechStyle,0.557043665132703,0.14074404994592862,3.957848771203538,11.248811065045528,0.002148431675757183
ran_pars,subj_id,sd__(Intercept),0.11778821892689036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2271435907364627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19351295529508936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23100624318525373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857745913096285,NA,NA,NA,NA
