effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.013737178262526743,0.09656734284429454,-0.14225490582956815,11.346196780037502,0.8893733525852812
fixed,NA,SpeechStyle,0.5733206005501092,0.13658360493711239,4.197579942439542,11.35158258157826,0.0013937018885159976
ran_pars,subj_id,sd__(Intercept),0.14933824982367963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11441380720890912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21160760724915753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22327608610691427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31298866994944247,NA,NA,NA,NA
fixed,NA,(Intercept),0.0045375117403268495,0.0936098837285527,0.04847257105333661,9.9981735757123,0.9622942457359271
fixed,NA,SpeechStyle,0.6462452273974055,0.13592397546294083,4.754460905049101,11.07836232389981,5.838407638368151e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18997064196227537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22402899647986674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30122929405694776,NA,NA,NA,NA
