effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06847805852407801,0.11633461752232817,-0.5886301084106369,11.176425326826188,0.5678149734333682
fixed,NA,SpeechStyle,0.6951179109219294,0.1629976547549111,4.2645884197974055,10.776131086652189,0.0013954513973068387
ran_pars,subj_id,sd__(Intercept),0.17472872236821183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0883378237812906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20147198645686615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2728787304341508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3051970094889952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01155969275964433,0.10731514725570214,-0.1077172519933351,10.564891737798606,0.9162383138707582
fixed,NA,SpeechStyle,0.49475171108607363,0.15135995147951542,3.2687094984503333,10.453680538370941,0.007980555215246177
ran_pars,subj_id,sd__(Intercept),0.11396073360440218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2210316760725655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14464086867902023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.255524140013839,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2795545030264337,NA,NA,NA,NA
