effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03420162772840645,0.10279584615702649,0.33271410282631,10.021824977487832,0.7462051568775265
fixed,NA,SpeechStyle,0.7429012826949011,0.14804134853819387,5.018201266271474,10.768522694299454,4.173694525872445e-4
ran_pars,subj_id,sd__(Intercept),0.023970889897673195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999953967423,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20065555626796389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2480322739846617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3010776110358056,NA,NA,NA,NA
fixed,NA,(Intercept),0.046474677595988195,0.10296253706585466,0.4513746350894896,10.461901899624179,0.6609322722096544
fixed,NA,SpeechStyle,0.6273930791883814,0.1458173565532402,4.3025953426834365,10.520666470978718,0.0013842664044824645
ran_pars,subj_id,sd__(Intercept),0.10924303328700259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23769214144444914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1639352016761051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24575292718963465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29842236623034946,NA,NA,NA,NA
