effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005668241725287675,0.08503288814087272,-0.06665940495749342,11.396796273387373,0.9480079152480514
fixed,NA,SpeechStyle,0.7008939781758894,0.12242871436803508,5.724914958013198,12.20435687444208,8.930459725110991e-5
ran_pars,subj_id,sd__(Intercept),0.13421743558026933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08411350690760841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23680723576852072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1948660166519224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31228836342327415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09384220944344954,0.1002404954586812,-0.9361706465440505,10.678431702104717,0.3698743699030097
fixed,NA,SpeechStyle,0.6776392246854669,0.1446667848528444,4.6841382793898685,11.55570879942579,5.845301455038295e-4
ran_pars,subj_id,sd__(Intercept),0.11227581808345169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.022153845731751307,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23839878417199437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2366300187316807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959417594202871,NA,NA,NA,NA
