effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.014488067898958795,0.11602254871886533,-0.12487286358503367,11.316203864262498,0.90281495094654
fixed,NA,SpeechStyle,0.5637771350313553,0.1623267514225483,3.4731005831799258,10.868579975377138,0.005302653690807686
ran_pars,subj_id,sd__(Intercept),0.13082373488566298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9948754943746686,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15093015377315047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26748922827164323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28574284743926737,NA,NA,NA,NA
fixed,NA,(Intercept),0.0860467780681707,0.10004166691101803,0.8601093996634915,12.433966067612095,0.40600775257091204
fixed,NA,SpeechStyle,0.47224079194865815,0.13728953667624594,3.4397435039954214,11.148314282050226,0.005423948184286838
ran_pars,subj_id,sd__(Intercept),0.1499004467410174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09378520549151068,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1468850596502854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22270459603208917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2724566180604903,NA,NA,NA,NA
