effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03797626343530523,0.11058881115444513,0.3434005939558269,11.274314635498373,0.7376154523147624
fixed,NA,SpeechStyle,0.7418975993314676,0.15779637797241994,4.70161361663915,11.476072329188467,5.783573636775779e-4
ran_pars,item_id,sd__(Intercept),0.23037833798635052,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09703385610076445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1495010074495495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3254959954239648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08739149590982034,0.10228700829680897,-0.8543753245400832,12.86184604099667,0.4085291678990234
fixed,NA,SpeechStyle,0.7084837521958736,0.12449381523285587,5.690915254470357,10.886971175205042,1.4565766810543322e-4
ran_pars,item_id,sd__(Intercept),0.17930091952951727,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16199130900555353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09523620937196955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29592005013163697,NA,NA,NA,NA
