effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.001387954865334282,0.07713104567001297,0.017994762722034395,10.708298651275976,0.9859739319104464
fixed,NA,SpeechStyle,0.6043483598359687,0.11521805021131286,5.245257654747483,13.026182658115442,1.5711153574518962e-4
ran_pars,subj_id,sd__(Intercept),0.07320442601652019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9219023376591384,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20587432493479316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17427811317880043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3004333997002688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003281468940910189,0.1007769871525487,-0.03256168926684567,10.699300496775097,0.974623602219999
fixed,NA,SpeechStyle,0.5740606457290628,0.14794475693275647,3.8802364992899587,12.2885645860265,0.002095492694857433
ran_pars,subj_id,sd__(Intercept),0.0917492695934164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16633519711985809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23038181332803576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23328781267376605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150982465249647,NA,NA,NA,NA
