effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.006688648541728175,0.09148330991898089,-0.07311332031658836,11.985110586793601,0.9429219718480546
fixed,NA,SpeechStyle,0.5305935418239796,0.1265340069253591,4.193288071063539,11.020778645404539,0.0014963798360435577
ran_pars,subj_id,sd__(Intercept),0.1490203056882863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2318407293101777,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15269422951571254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2059108808274907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30564417124060117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058665040232198686,0.09547113333435217,-0.6144793529028946,11.872182149388337,0.5504935362358875
fixed,NA,SpeechStyle,0.70160051961364,0.13135513980615549,5.34124907977725,10.692184681881887,2.6100947874612015e-4
ran_pars,subj_id,sd__(Intercept),0.15102713873306886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5399254209604425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1316610789515636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21649436747349973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2998075835217961,NA,NA,NA,NA
