effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.023193834088957588,0.09536559175892663,0.24320966987327006,10.00049169650589,0.8127589985570319
fixed,NA,SpeechStyle,0.5554072199682699,0.1389641567869455,3.996766020894143,11.20677919785659,0.0020228471731006162
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18037044094017063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22651518878560647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30740027351887134,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0490556554311054,0.11347896933635761,-0.43228851758163106,10.353240553193427,0.6743972730574923
fixed,NA,SpeechStyle,0.6754499648704245,0.16211682924386062,4.1664395240200145,10.770408946954307,0.0016445530530261544
ran_pars,subj_id,sd__(Intercept),0.08148889862790672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6752930399972602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1690010907134975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2700692851490257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926655421503864,NA,NA,NA,NA
