effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0377860299761179,0.11043919242730534,0.3421433020799196,10.3592587080957,0.7390832503583882
fixed,NA,SpeechStyle,0.4993135851451427,0.16697765799049344,2.9903017634465217,13.22912802838406,0.010261272101306139
ran_pars,subj_id,sd__(Intercept),0.06819701592881716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01394696638644334,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2811757855207077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2600341273854606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28871764907513203,NA,NA,NA,NA
fixed,NA,(Intercept),0.10786168933175484,0.09535247343870441,1.1311892124234382,11.43621623383143,0.2811392528420716
fixed,NA,SpeechStyle,0.4502987400121574,0.13507237247649398,3.33375901937697,11.504616018135476,0.006288027488530719
ran_pars,subj_id,sd__(Intercept),0.11506173061142433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03247082216626955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16638975988930846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21346821700693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31661095741513257,NA,NA,NA,NA
