effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0025222577101793268,0.10468410251377225,0.024093989914538344,10.483335312826558,0.9812301190579756
fixed,NA,SpeechStyle,0.5804982194466548,0.14896764272614965,3.8968074463915423,10.739011551681127,0.002603890229608877
ran_pars,subj_id,sd__(Intercept),0.0879537083500929,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19461100579468255,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15301291422181917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.246945705440693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3031931381448008,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057294527854354266,0.10598489495048385,-0.5405914482542279,10.422083385464356,0.6001512548079068
fixed,NA,SpeechStyle,0.6602403683698578,0.15224921355013313,4.3365765443015025,11.07328450100981,0.0011635434429754503
ran_pars,subj_id,sd__(Intercept),0.08334440647436525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.363920298090144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18602463925231316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2506145641955061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023358567389808,NA,NA,NA,NA
