effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0038476919050617142,0.1026166589330879,-0.03749578231318792,10.089908790088561,0.9708211987464984
fixed,NA,SpeechStyle,0.6125235114267528,0.1467952369710586,4.172638868027542,10.557232554228825,0.0016990375051437476
ran_pars,subj_id,sd__(Intercept),0.04673370384817836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991640637245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16530830684651696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24670288653828007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3096407396603144,NA,NA,NA,NA
fixed,NA,(Intercept),-9.344805762051746e-4,0.08716629141181652,-0.01072066461781915,10.287173302420232,0.991651377752423
fixed,NA,SpeechStyle,0.594977867563599,0.12596359778018026,4.723411192191398,11.198272462680539,5.96233683673409e-4
ran_pars,subj_id,sd__(Intercept),0.07186819909801491,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.511513394594212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20460334497372004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2074236222924273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29913354852584617,NA,NA,NA,NA
