effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04694345094917247,0.10877766157626935,0.4315541469537669,10.327619241964143,0.6749356990788139
fixed,NA,SpeechStyle,0.463838091354606,0.15850706228132666,2.9262929025292377,11.492625996917438,0.013216112309356737
ran_pars,subj_id,sd__(Intercept),0.059116800783213894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999928892505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17832047941724552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2516542510828034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.330676114665491,NA,NA,NA,NA
fixed,NA,(Intercept),0.08133158023870772,0.08553684981636997,0.9508367494630665,12.190071797272253,0.36015955901165697
fixed,NA,SpeechStyle,0.6748078647567666,0.13420167990201778,5.028311607197851,16.407349285923484,1.1471082320908908e-4
ran_pars,subj_id,sd__(Intercept),0.11968505873518691,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34878252328601844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2933560646594987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18249184544687128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30689679237310324,NA,NA,NA,NA
