effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06216446300134329,0.11451145636507563,-0.5428667573937394,11.459399250035258,0.5976219101187668
fixed,NA,SpeechStyle,0.5456468992809074,0.15787330951119574,3.456232728447441,10.392388858100746,0.005825621307874968
ran_pars,subj_id,sd__(Intercept),0.15303099397895403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07817018268472603,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1139783719510311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26396000904320294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3058599863095672,NA,NA,NA,NA
fixed,NA,(Intercept),0.08941337390236766,0.10483806926837046,0.852871237770339,10.993113632025098,0.4119276011116666
fixed,NA,SpeechStyle,0.5341118834046964,0.15034983740088098,3.5524606653253805,11.592493349180685,0.004188267753983829
ran_pars,subj_id,sd__(Intercept),0.11754382779436745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1276641000298834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20936078128806782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2438035754355196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29369229272543684,NA,NA,NA,NA
