effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06212634364495003,0.041849994660889865,1.4845006349071068,22.557172201539608,0.1515170425160666
fixed,NA,SpeechStyle,0.32880308321639407,0.05644957809054397,5.8247217134023686,25.426322596358037,4.214524557266815e-6
ran_pars,subj_id,sd__(Intercept),0.1033509831002811,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1264354947862151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27635302925921457,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059038181665068704,0.04410370472186452,-1.3386218241162942,5.999989103183015,0.22918239329636925
fixed,NA,SpeechStyle,0.4207934622286232,0.08054954743643541,5.224032606274872,11.790934625079545,2.2595445303364464e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21015530657366563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04594952467024446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104451650082319,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004910646416485088,0.05722603966917279,-0.08581139713448341,7.117655344879458,0.9339804413417145
fixed,NA,SpeechStyle,0.5052839645321258,0.07687267294510093,6.572998507453712,6.036719423444736,5.799712776571373e-4
ran_pars,subj_id,sd__(Intercept),0.08883344530068796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.41740523236317956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06999163117040041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08004745808302388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28669336513500915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029456821300949076,0.06655099259202961,-0.44262031494443754,5.999559068941278,0.6735516326920803
fixed,NA,SpeechStyle,0.44875891992836386,0.0962080798342442,4.664461869538665,6.237002255008493,0.003119562332243958
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08224798916812398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10934592063401816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3129110699716786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010560727448381093,0.04078835479791782,-0.258915259041539,31.408304227609637,0.797390014393972
fixed,NA,SpeechStyle,0.34647433893847557,0.060340309420677536,5.742004677552168,26.189244554053726,4.676447853245423e-6
ran_pars,subj_id,sd__(Intercept),0.076666019381448125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1307138129280829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29936632778759503,NA,NA,NA,NA
fixed,NA,(Intercept),0.00945067249042319,0.047842670661731715,0.19753647444231354,6.000050903620148,0.8499298570717911
fixed,NA,SpeechStyle,0.42433572478361337,0.07568379921728817,5.606691645663104,7.9894624693858125,5.086648070261428e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13983318011749543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06454927418262567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29122892660865024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004242293868021542,0.03483765234921699,-0.12177324193651905,113.40884295672515,0.9032941166794355
fixed,NA,SpeechStyle,0.3224156131909582,0.059248067844290375,5.441791182765613,31.90756110067616,5.541198991457896e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1356877353146593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.612834562119863e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872786380346118,NA,NA,NA,NA
fixed,NA,(Intercept),0.03405675100515171,0.04590891027932073,0.7418331386639834,7.4759504517269,0.4808404686561679
fixed,NA,SpeechStyle,0.37194171741390736,0.06144240418296998,6.05350201314223,6.707395334016345,6.05650540648256e-4
ran_pars,subj_id,sd__(Intercept),0.08273554260201815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999878497029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07879632032296208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029382345040866356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182161992828941,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04471088251456341,0.05850954180589483,-0.7641639488972857,9.416140882361844,0.4634879004033772
fixed,NA,SpeechStyle,0.4348115035110589,0.07391248383305678,5.882788413566923,6.954427457364705,6.249536364871486e-4
ran_pars,subj_id,sd__(Intercept),0.13757500616929935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8624699122131835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11971317293377433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06608026426827802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2878353157117579,NA,NA,NA,NA
fixed,NA,(Intercept),0.07160131336664348,0.05801343221903997,1.23421956998338,11.482674113868775,0.24178447576579348
fixed,NA,SpeechStyle,0.3965265797763555,0.05913143737430501,6.705850515121458,6.917757227864805,2.9061439385107466e-4
ran_pars,subj_id,sd__(Intercept),0.176298250138318,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08470017862148815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03264258213200033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2939719795238443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04878497293266498,0.059476031456175665,-0.8202459333321813,16.000057319485016,0.42412786339023356
fixed,NA,SpeechStyle,0.4362743141629633,0.06436314162205353,6.778325345347612,16.000172684250977,4.433622567361864e-6
ran_pars,subj_id,sd__(Intercept),0.20278559317887573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5029034391789808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17999135753769438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.275780888397172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01835603352352228,0.04259806362336031,-0.4309123927749624,6.1688150292483686,0.6811833767918766
fixed,NA,SpeechStyle,0.48757660390274904,0.06251437378863575,7.799431944264052,6.551550688100367,1.5079061151513647e-4
ran_pars,subj_id,sd__(Intercept),0.03205220395367793,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999612260506,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08243333390134686,NA,NA,NA,NA
