effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.016326206494599173,0.050752559331493204,0.3216824276380554,26.28475767874214,0.7502375590564647
fixed,NA,SpeechStyle,0.4538243018855402,0.0583215215793992,7.781420813373354,64.07145506376231,7.777928557598318e-11
ran_pars,subj_id,sd__(Intercept),0.15438769117769183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.046526946438281994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29372034338444064,NA,NA,NA,NA
fixed,NA,(Intercept),0.041093590503107534,0.06473649748556687,0.6347824194886267,1.9999720628718263,0.5905019876441251
fixed,NA,SpeechStyle,0.46248718940889705,0.09590561644703777,4.822316007574986,2.3444213786812793,0.029238071568124628
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14568025044564686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06475949217352198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3299753718953192,NA,NA,NA,NA
fixed,NA,(Intercept),0.06632263985735307,0.054167761855357405,1.2243932107524118,2.1929380080964345,0.3360068436057625
fixed,NA,SpeechStyle,0.45681714412148494,0.07537427089634453,6.060650918264995,2.06332435707557,0.02427478090541274
ran_pars,subj_id,sd__(Intercept),0.0754101169768253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33185713566737224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08069111448720692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041673399094755474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099173528377787,NA,NA,NA,NA
fixed,NA,(Intercept),0.044145337623723184,0.03721211049592589,1.186316417838122,74.88501974353214,0.23924759876086674
fixed,NA,SpeechStyle,0.37938596388797124,0.06571408351647733,5.77328243180692,44.35600102755644,7.080211970382224e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20067466050675783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.268340344922585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008922176481985362,0.03713140472215045,-0.24028653235041514,101.99941699160357,0.810590404804432
fixed,NA,SpeechStyle,0.4975135967413594,0.05251173558983127,9.474331616601553,101.99941422859861,1.1868993444662448e-15
ran_pars,subj_id,sd__(Intercept),2.7874416418089976e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14361960274352967,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.4538253819140915e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2677583644096314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0046275427224792,0.05598618667619585,-0.08265507971177351,24.999631266864977,0.9347840603599613
fixed,NA,SpeechStyle,0.4976754991410221,0.06772063865918256,7.34894869562102,24.999747201878616,1.0654127811842302e-7
ran_pars,subj_id,sd__(Intercept),0.16857438081641307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.295868730686935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11437346729768551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3258173067670011,NA,NA,NA,NA
fixed,NA,(Intercept),0.01270211218151946,0.04244301762680541,0.2992744835724707,2.009709308126383,0.7928452089782654
fixed,NA,SpeechStyle,0.3771524897659004,0.0631742414882666,5.970035901989408,2.3520328593276556,0.018102573565578588
ran_pars,subj_id,sd__(Intercept),0.01221007753655184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999966316967646,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10193365347595597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024143038651569155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796785486384268,NA,NA,NA,NA
fixed,NA,(Intercept),0.04437188453362639,0.0446588008823855,0.9935753682792617,29.605967571359276,0.32848133862907314
fixed,NA,SpeechStyle,0.5393301394218555,0.06217929594485715,8.673789743456615,71.02695258788212,9.392443058608402e-13
ran_pars,subj_id,sd__(Intercept),0.044191906667178565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026823373646499105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159167494378411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08015578715813083,0.04361967960742976,-1.8376060502855656,25.00003559276935,0.07803474544600039
fixed,NA,SpeechStyle,0.3722358492569813,0.06485067608074382,5.739891574815974,24.999304842806122,5.574500253207998e-6
ran_pars,subj_id,sd__(Intercept),0.04956518139037537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5031588672566228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12377440750429541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30663620291532634,NA,NA,NA,NA
fixed,NA,(Intercept),0.00958375924218531,0.06541577437327309,0.14650532435034425,5.455308435583308,0.8887844994453111
fixed,NA,SpeechStyle,0.39212564636162156,0.08846523530768845,4.432539460249898,4.701557793409024,0.007868007196378632
ran_pars,subj_id,sd__(Intercept),0.2234002871699809,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6117867497291791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2842081930697332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037030968232599784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29504345355703054,NA,NA,NA,NA
fixed,NA,(Intercept),0.058344031531265314,0.056673710109696726,1.0294725970531229,25.00003949961613,0.3131153119247666
fixed,NA,SpeechStyle,0.4609784242709278,0.07251713945728247,6.356820300978301,24.99997561095823,1.1816907659344386e-6
ran_pars,subj_id,sd__(Intercept),0.2041778978231753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.736346199111434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23040195657943105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28920937363113036,NA,NA,NA,NA
fixed,NA,(Intercept),0.02556891257335311,0.06812594258494171,0.3753182943703558,3.818154460218333,0.7273367575004356
fixed,NA,SpeechStyle,0.23239765436536963,0.09420041457385873,2.467055537034352,3.5199893414432326,0.0777736227507689
ran_pars,subj_id,sd__(Intercept),0.19187420511205253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6140197322338226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25101514131085845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055543178964692304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29579876033994434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09716551623663904,0.054539514928552094,-1.7815617972387157,24.99963551486582,0.08697445068548085
fixed,NA,SpeechStyle,0.5419457983652393,0.06924485009988798,7.826514139079867,24.99947903021901,3.4966464991807547e-8
ran_pars,subj_id,sd__(Intercept),0.21162547565310547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7128068758217171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2440485873359845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25515949505861096,NA,NA,NA,NA
fixed,NA,(Intercept),0.09836164139580636,0.05946120083836513,1.6542155222055683,25.439796287928033,0.11037171740118532
fixed,NA,SpeechStyle,0.18234909164917462,0.06500047869081767,2.805349980829207,51.79131535664356,0.007062883680154044
ran_pars,subj_id,sd__(Intercept),0.20152318952447262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08498129644724171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32035885696366734,NA,NA,NA,NA
fixed,NA,(Intercept),0.0169051507678546,0.04358000839608777,0.387910681755908,74.9711369623157,0.6991813662031553
fixed,NA,SpeechStyle,0.40995684520391484,0.07070389690040632,5.798221359444742,54.36095259182268,3.5164340593089165e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17667986898830687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3142599097144912,NA,NA,NA,NA
fixed,NA,(Intercept),0.028490880081944815,0.04363937267989458,0.652870981691977,44.10315464467446,0.5172284560290575
fixed,NA,SpeechStyle,0.2621307605262359,0.06872967618177356,3.8139385355601374,25.580021282045198,7.741947564097822e-4
ran_pars,subj_id,sd__(Intercept),0.07258490199947623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999260359872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1852743425176808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2974750344045341,NA,NA,NA,NA
fixed,NA,(Intercept),0.020404388998506235,0.04182780053320276,0.4878188367162482,1.999983391151006,0.6739146886697536
fixed,NA,SpeechStyle,0.4165153824751569,0.07546607071372437,5.51924034915215,4.832257055341169,0.002974270307318247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2389475860644534,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025505215883037672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2721469413734267,NA,NA,NA,NA
fixed,NA,(Intercept),0.13399663256488095,0.04407675876142733,3.040074550176424,24.999982170033814,0.005482777120826337
fixed,NA,SpeechStyle,0.30633496233377944,0.07072939791999464,4.331083981236337,25.000036178615417,2.109344548755563e-4
ran_pars,subj_id,sd__(Intercept),0.10325328537416611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44544963838953655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22442764623122374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.282313783918464,NA,NA,NA,NA
fixed,NA,(Intercept),0.009303362743779207,0.10785208760507306,0.08626038633434485,1.9970581993220813,0.9391280953392985
fixed,NA,SpeechStyle,0.40014156175171556,0.15299469477401575,2.6153950131588135,2.021851449068985,0.11904165601335606
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06102464021757343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13974339744963793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31166350482564986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01987433321319358,0.04747697227073485,-0.4186099547347138,76.26503293500653,0.6766777441927125
fixed,NA,SpeechStyle,0.46398887950984696,0.075788513852007,6.12215302725005,52.88291796159786,1.1652431954998848e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17924870721289388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34236131585183294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007747213711717359,0.040520636984294416,-0.1911918046777038,25.0000628294261,0.8499195943223995
fixed,NA,SpeechStyle,0.35133293782760344,0.07089119466409982,4.9559460733072225,25.000920602995635,4.176800641630548e-5
ran_pars,subj_id,sd__(Intercept),0.05894729326202516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3540109517280884,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22854806966030064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2800542418140385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002375657750545917,0.06450939926150828,-0.03682653656276464,4.611605029239729,0.9721635888293206
fixed,NA,SpeechStyle,0.5428242043229105,0.07330122366105507,7.4053907589991965,2.092851647554778,0.01563963881119081
ran_pars,subj_id,sd__(Intercept),0.2047056277603135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28787688091928504,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08433586057366642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040626462563729974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2994562084766523,NA,NA,NA,NA
fixed,NA,(Intercept),0.048311416364665856,0.06862061002767766,0.7040365328314594,3.386741327124455,0.5267682328095603
fixed,NA,SpeechStyle,0.32698797357160647,0.08526118924838909,3.8351326840985216,2.1028571399331435,0.05700531685536668
ran_pars,subj_id,sd__(Intercept),0.17431379556329338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07014161796666225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06324276313989888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28301158862051096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1102340305654861,0.06860889563241192,-1.6067017192069453,3.301766217452581,0.19816509314626132
fixed,NA,SpeechStyle,0.5430890991980296,0.09294011006405736,5.843430773039916,2.8052132246555153,0.012007521769696954
ran_pars,subj_id,sd__(Intercept),0.1692525020664144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8310585994835344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19262371433295092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07124355639054454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23561370439086549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016805034346229597,0.07631884994275766,-0.22019506791355056,2.14790062879121,0.8448951097574999
fixed,NA,SpeechStyle,0.38984268450410753,0.10663705506542806,3.6557900465735504,2.0505880395986793,0.06485501221103478
