effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06562172421730174,0.040258480868146686,1.6300099457856831,8.033816985256824,0.1415877939360314
fixed,NA,SpeechStyle,0.39442679042719625,0.05370880532173206,7.343801227088555,6.678730446900331,1.9683334386754681e-4
ran_pars,subj_id,sd__(Intercept),0.09285024600556413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07630847227860427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04594443523580732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3246878611932253,NA,NA,NA,NA
fixed,NA,(Intercept),0.028647165371379856,0.04411321860796046,0.6494009341274936,14.069273258940127,0.5265397433690759
fixed,NA,SpeechStyle,0.4230908411406744,0.04846318698259477,8.730148953939507,6.575231338849432,7.47492236938752e-5
ran_pars,subj_id,sd__(Intercept),0.16868303025613174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3182898040050639,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08673659880386772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03829486710082406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2972224374031634,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011358963905118453,0.049730649172290566,0.022840972507247214,7.335772082918848,0.9823860790711418
fixed,NA,SpeechStyle,0.4581946946341973,0.06743593194219348,6.79451861104203,6.315280960678445,3.997078774576683e-4
ran_pars,subj_id,sd__(Intercept),0.09164029653495309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06354877925641852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07637817255035216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31031244294131893,NA,NA,NA,NA
fixed,NA,(Intercept),0.03741291951897038,0.03190099089048844,1.1727823642658504,30.999962336116965,0.24981650001406983
fixed,NA,SpeechStyle,0.35699766785884995,0.04679334673812999,7.629239897216993,31.000225359374177,1.3296550304719655e-8
ran_pars,subj_id,sd__(Intercept),0.12438223676799694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5215217702645425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1894163381192182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26149265542290656,NA,NA,NA,NA
fixed,NA,(Intercept),0.024138192817239286,0.03306127605154707,0.7301046934668984,5.9997281031238945,0.49283657038719
fixed,NA,SpeechStyle,0.4019700461523747,0.05637185149065127,7.130687311539476,11.233931877360634,1.7107494417503636e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17814059096530083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043175923389537484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832966804514133,NA,NA,NA,NA
fixed,NA,(Intercept),0.031292766018092576,0.033557097798354446,0.9325230151347323,5.999968156710546,0.3870536009412379
fixed,NA,SpeechStyle,0.3236576398231931,0.0521885828694132,6.201694355891068,7.588903716462652,3.2125388087385316e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1228319901811851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035767977026976795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32124592797374224,NA,NA,NA,NA
fixed,NA,(Intercept),0.005958095480381313,0.03889872472154522,0.15316942966722102,8.547006658307911,0.8818195636129097
fixed,NA,SpeechStyle,0.38532802404779964,0.05478024449002437,7.034069081564047,8.428294462736675,8.439476225661939e-5
ran_pars,subj_id,sd__(Intercept),0.10103194553095612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43591789232730754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14001365562799795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04810698321461296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2806979617235817,NA,NA,NA,NA
fixed,NA,(Intercept),0.06038143684213551,0.038643603006008366,1.5625208869045495,8.600359669339705,0.1541620838711331
fixed,NA,SpeechStyle,0.38214240728534665,0.050714615420445745,7.535153409273115,6.692494971815676,1.6679951268504034e-4
ran_pars,subj_id,sd__(Intercept),0.10358907225426212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5151568061710762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.090506946266533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043722888403129385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2950408382048333,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016276466611837917,0.04036884335272863,0.04031937816404579,6.056312374441067,0.9691348453126563
fixed,NA,SpeechStyle,0.3756064851421099,0.06327609644595596,5.935993309304644,8.488238886576815,2.758560564456177e-4
ran_pars,subj_id,sd__(Intercept),0.016820488620280873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999960673836419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15618045014689394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05891588929746518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31046421697370624,NA,NA,NA,NA
fixed,NA,(Intercept),0.0771565475375276,0.031185778422568526,2.4740940082384135,6.0000089628301545,0.048189444074213675
fixed,NA,SpeechStyle,0.3733593850206589,0.04849023643868284,7.6996816770069065,7.495784898288842,8.136282139572758e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11401017193023254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03627181795265848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870298284538588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02656307077669108,0.029904039449520265,-0.8882770109212526,30.99951886440845,0.3812325872506894
fixed,NA,SpeechStyle,0.4896635064610169,0.04045252124650335,12.104647408184542,31.000237801150824,2.7817501534823274e-13
ran_pars,subj_id,sd__(Intercept),0.08677395419472995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03165809914741814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10095714256078289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.180713313244824e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904226654125661,NA,NA,NA,NA
fixed,NA,(Intercept),0.009967412861878824,0.06760203465430344,0.14744249803795387,5.999804443607686,0.8876127560338084
fixed,NA,SpeechStyle,0.4460380610078935,0.10135419407007133,4.400785434685856,7.4586547099157015,0.0027059864685815747
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19037667729343058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12548639741452572,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2847204620131352,NA,NA,NA,NA
fixed,NA,(Intercept),0.04316733798403304,0.035347388943264696,1.221231306598628,38.655655268054595,0.22939477344738304
fixed,NA,SpeechStyle,0.4152337897012144,0.040085467034586264,10.358711533607561,101.80739438786638,1.33562431434379e-17
ran_pars,subj_id,sd__(Intercept),0.12781607594261812,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999967940386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06425653249371323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075390296793993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009810068775803519,0.04859236957184684,-0.20188496387892182,5.999737287362424,0.8466778771333465
fixed,NA,SpeechStyle,0.3338841591242623,0.07210307566758467,4.630650718196288,7.076697436376538,0.002328467388252101
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12347200615673236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07964018569906603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150778618308084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026335682868616057,0.046716295295059246,-0.5637365442246731,10.531736007495724,0.5847369547047241
fixed,NA,SpeechStyle,0.4646559788477985,0.05689313977619084,8.167170605730078,6.3141950053180835,1.3903638639853967e-4
ran_pars,subj_id,sd__(Intercept),0.14355222315585003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7472037111018841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07154465116879821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05905857930445131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2920727634434766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015184580454045978,0.035530716744374476,-0.4273648787693012,11.79217527233486,0.6768133344419627
fixed,NA,SpeechStyle,0.4794145033449857,0.03814790563198201,12.567256194087351,5.171115151578029,4.506550865509153e-5
ran_pars,subj_id,sd__(Intercept),0.13238335689057365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9225160395459601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028696264966559366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013781848403428052,NA,NA,NA,NA
