effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.002754653912178396,0.06961097349538992,0.039572121662123094,78.99943931215984,0.968534089357956
fixed,NA,SpeechStyle,0.2088381722268742,0.1072688085814376,1.946867640170777,78.99975663820369,0.05510488566637292
ran_pars,subj_id,sd__(Intercept),0.2540295067362146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8787832939052296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5237172359084966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0745777761097088e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845669359259106,NA,NA,NA,NA
fixed,NA,(Intercept),0.03434261889812071,0.09366441291045224,0.36665599912481095,4.1789533479987355,0.7316905700725138
fixed,NA,SpeechStyle,0.12227613989656928,0.1351187320105468,0.9049532812891178,4.515320217828545,0.41117373418010683
ran_pars,subj_id,sd__(Intercept),0.140519485555847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7498639745661897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3104410274355977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11983883536225057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9473016650809852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0724387454484673,0.06848334476312352,-1.0577571188881776,79.00202172082396,0.2933898238271358
fixed,NA,SpeechStyle,0.3512331948789315,0.10048189954768284,3.4954872117266924,78.99590361534034,7.792306715536093e-4
ran_pars,subj_id,sd__(Intercept),0.18830075578170363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4866739606549608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3581177998949489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0095647173425173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07344362564822453,0.06370447130339756,-1.1528802318826803,359.8046133287077,0.24972488072563132
fixed,NA,SpeechStyle,0.37777208265115886,0.0990684565856307,3.813242839052693,102.58139047620574,2.3441181502147356e-4
ran_pars,subj_id,sd__(Intercept),0.04103214563771911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999727599321627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37310917293028967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843431355193116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1040090846555743,0.15109539262382404,-0.6883670166867458,4.281390230412544,0.5267148699924952
fixed,NA,SpeechStyle,0.5558887412478272,0.21387685835775144,2.59910653969862,4.296910357415029,0.055980520883485894
ran_pars,subj_id,sd__(Intercept),0.25228360295190966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0712551291760884,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3660437793101837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23196823113877596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.991702763809733,NA,NA,NA,NA
fixed,NA,(Intercept),0.005533822932894477,0.06621167310762964,0.08357775409026492,203.87899353646057,0.9334741587597837
fixed,NA,SpeechStyle,0.3209837760510215,0.09553422638141151,3.3598825071291585,154.38391791664972,9.825636987867347e-4
ran_pars,subj_id,sd__(Intercept),0.13320591114042324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999520291558,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2533633703502262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9994624120408606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1953793462193821,0.07280247967073727,-2.68369081799166,79.00052315525666,0.008867050311203007
fixed,NA,SpeechStyle,0.5421003086040654,0.09707081554479341,5.584585908355872,79.00085861637065,3.2001408425331363e-7
ran_pars,subj_id,sd__(Intercept),0.3172371044670048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30738618831438275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3272094924515869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9849518311765901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1188155202490112,0.10842962481378467,-1.0957846663498385,4.26654169373081,0.3311365226527021
