effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03409415879941547,0.04459892463674439,0.7644614545554715,2.308977856298622,0.5150195751882959
fixed,NA,SpeechStyle,0.49396143066932735,0.0633833617621442,7.793234958457924,2.3512430211568938,0.00991287606368429
ran_pars,subj_id,sd__(Intercept),0.07508045557260368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999369074924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11299734716783026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03465114088460827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3070310422617493,NA,NA,NA,NA
fixed,NA,(Intercept),0.04616926484349839,0.04525478434536493,1.0202073772168383,2.5867496753555184,0.39339671258611386
fixed,NA,SpeechStyle,0.43161102479772484,0.0624216290126338,6.9144466689641995,2.3543851150186588,0.012964544554959316
ran_pars,subj_id,sd__(Intercept),0.09942933112677202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1104092229663429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039612337016577494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27613051157316093,NA,NA,NA,NA
fixed,NA,(Intercept),0.008303682678409648,0.04195381926256649,0.19792435645587697,2.505181770687805,0.8580426780438635
fixed,NA,SpeechStyle,0.37325770441852274,0.05683720345885174,6.567137045874346,2.138880501583834,0.01885284255376649
ran_pars,subj_id,sd__(Intercept),0.08768646968828317,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999491819573,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06607769794140626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03147729192900442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2841484714874467,NA,NA,NA,NA
fixed,NA,(Intercept),0.04623908749576019,0.06136643357073346,0.753491523056544,2.4718139049444425,0.5163865404273391
fixed,NA,SpeechStyle,0.335646139861859,0.08211131926209715,4.0876963478139405,2.0022028766314692,0.05485763372095248
ran_pars,subj_id,sd__(Intercept),0.12274274569592526,NA,NA,NA,NA
