effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.020141401753880288,0.12329378095118737,-0.1633610519402789,14.655691798013276,0.8724655282821132
fixed,NA,SpeechStyle,0.3540354345431014,0.14441403002762918,2.451530744453067,9.353531629404634,0.03571603770342133
ran_pars,subj_id,sd__(Intercept),0.4218243051221226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999960231342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2635383569308107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12629089824841214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9550094302232683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05383566478922832,0.09241637037828658,-0.582533858112622,8.000007436242832,0.5762531699825524
fixed,NA,SpeechStyle,0.4244957244239621,0.13559302527255307,3.1306604714415878,8.566614442088078,0.012861094091666208
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.197779989491096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10093179321602547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9876745519807728,NA,NA,NA,NA
fixed,NA,(Intercept),0.015219301862047799,0.08149945515775867,0.18674114854618065,262.82052069707925,0.852007657981088
fixed,NA,SpeechStyle,0.16995168978841038,0.13831275208730404,1.2287492456309135,35.09435671760107,0.22734197022701072
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4187873568271009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9981603972567371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12238117688836671,0.07698376741692764,-1.5897010628951997,29.000115518045515,0.12274624597592056
fixed,NA,SpeechStyle,0.5612185955719933,0.13996772771081228,4.009628539026715,29.000187639544112,3.8973341176298636e-4
ran_pars,subj_id,sd__(Intercept),0.10330061038681498,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09046843230400609,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5034689161072436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9141225225997321,NA,NA,NA,NA
fixed,NA,(Intercept),0.1335247233148983,0.13240768132666023,1.0084363835771903,7.9999602020675695,0.34276946844015277
fixed,NA,SpeechStyle,0.07182792090740703,0.20453954346393363,0.3511688727322911,10.856908174091137,0.7321814372032143
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.450760580302771,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22388695379428247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0611352735475648,NA,NA,NA,NA
fixed,NA,(Intercept),0.01713842257198144,0.08317033666966815,0.20606412404041335,45.35844985608794,0.8376629613570142
fixed,NA,SpeechStyle,0.18428444879937209,0.10889710607038568,1.692280497153522,182.61931218653044,0.0922979449734813
ran_pars,subj_id,sd__(Intercept),0.1784648554319053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06647184711627512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9372017990487632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05880843818822114,0.07703745352723253,-0.7633746378627705,268.95848264656587,0.4459090746550687
fixed,NA,SpeechStyle,0.6034140355083049,0.1364893824394341,4.420959526108665,57.36137354980367,4.431754707694917e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45032698209557936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9435122611254592,NA,NA,NA,NA
fixed,NA,(Intercept),0.01769609549768114,0.11696882557308629,0.1512889901303146,8.0008423576566,0.8834927867817457
fixed,NA,SpeechStyle,0.1109894179742971,0.18106675708807185,0.6129751245299613,10.383568257563983,0.5530812181024762
