effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09294258004902814,0.15742001329883712,-0.5904114610420677,6.521294942173382,0.574793109552675
fixed,NA,SpeechStyle,0.2248254962774181,0.20222753467914686,1.1117452261588663,4.659389721683607,0.32029483592802915
ran_pars,subj_id,sd__(Intercept),0.44264674762179673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4396064309165221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3631637710621936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15282889655859708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9704570441758518,NA,NA,NA,NA
fixed,NA,(Intercept),0.15849588137220338,0.1023264238310081,1.548924270371835,147.1151507136603,0.1235484798894084
fixed,NA,SpeechStyle,0.12668439040187168,0.16823019277672266,0.7530419380188721,34.806106448553734,0.45648825756528366
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46989372416346575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9707536923771546,NA,NA,NA,NA
fixed,NA,(Intercept),0.27656803355945053,0.15627938504649522,1.7697025969046898,6.105268191657376,0.12632384371159172
fixed,NA,SpeechStyle,0.011267296505865746,0.22221951707874515,0.05070345149689573,6.221887574371646,0.9611505966167352
ran_pars,subj_id,sd__(Intercept),0.40788019053765695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41426435558897307,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5905786495944041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16753900163628324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9256964381309776,NA,NA,NA,NA
fixed,NA,(Intercept),0.037894508552039664,0.1657493354688583,0.22862540259872985,5.056587417278432,0.8281189687164372
fixed,NA,SpeechStyle,0.4641223313772002,0.22114493770921406,2.0987246472152115,4.175608720860434,0.1008844499972258
ran_pars,subj_id,sd__(Intercept),0.3304775374168546,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1929061357357301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1980873440493532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9837437239271186,NA,NA,NA,NA
fixed,NA,(Intercept),0.2656781932621544,0.1032897589562733,2.5721639390660855,144.93645991858594,0.011112291844733125
fixed,NA,SpeechStyle,0.16928477449036,0.14675922382275997,1.153486439086132,73.71691550168723,0.2524370698055757
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07759919456454542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
