effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.3912055642583217,0.23182208789247893,-1.6875249801035619,10.009405469502557,0.12236553094606915
fixed,NA,SpeechStyle,0.8314830523086869,0.2998237433843877,2.773239513732199,21.94979083757373,0.011102848048823881
ran_pars,subj_id,sd__(Intercept),0.3211502157076068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999964967516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17432178398522621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9319628139569087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3204130871213196,0.3151732337130673,-1.016625312202186,11.910387095933528,0.32953896276424455
fixed,NA,SpeechStyle,0.36253744636832547,0.4001067816970034,0.9061017282203209,24.32094730621089,0.3737718436407078
ran_pars,subj_id,sd__(Intercept),0.4601720416763087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997877942477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19413304329089848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2502666631970756,NA,NA,NA,NA
fixed,NA,(Intercept),0.41616856211978764,0.29254871092496504,1.42256159941354,2.8399089386424996,0.2548374221496451
fixed,NA,SpeechStyle,-0.42450053017056916,0.36285051936329443,-1.1699047059804517,2.0077873045682355,0.36218968295019377
ran_pars,subj_id,sd__(Intercept),0.4465820070426716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999974554582327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06148989163651486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21022061985299711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9332185687902228,NA,NA,NA,NA
fixed,NA,(Intercept),0.01640330838890705,0.2205082595556944,0.07438863479290227,9.030912693713141,0.942322849078592
fixed,NA,SpeechStyle,0.23091165018547433,0.2970929019252884,0.7772371830126825,13.851345884217084,0.4500900264476896
ran_pars,subj_id,sd__(Intercept),0.3215549904486633,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999985541917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34199312399979737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.052331801395163e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8750323966618647,NA,NA,NA,NA
fixed,NA,(Intercept),0.2811214394209341,0.3342997634200736,0.8409262290373899,2.861821854717068,0.4648335980981781
fixed,NA,SpeechStyle,0.011768350321500788,0.4339250460843676,0.027120698442497093,2.1182188957196284,0.9807036496538271
ran_pars,subj_id,sd__(Intercept),0.45310546283338093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999929437067,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24164424395745718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3595645679188201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7291438339099874,NA,NA,NA,NA
fixed,NA,(Intercept),0.1477803079907007,0.2320369227548898,0.6368827264047419,10.152196154521913,0.5382966067671004
fixed,NA,SpeechStyle,0.28786154380706086,0.29114741924151505,0.9887140492503268,24.231631647520448,0.3325736831892301
ran_pars,subj_id,sd__(Intercept),0.3747200353438357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2273229787217794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8921840957196016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3315400093856719,0.3108669438947189,-1.0665013308650608,3.0019997939222436,0.3643608298771551
fixed,NA,SpeechStyle,0.88047374835156,0.38184854679015956,2.3058192986535424,2.0195607405130023,0.14633548594074258
ran_pars,subj_id,sd__(Intercept),0.4919270062800377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994766914387,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09644868969561554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21530499766179678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9925816626011694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2425499274342442,0.235853381635908,-1.028392833513296,9.406120262491855,0.32948355681664265
