effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.21784349663059516,0.1309932807696182,1.6630127541711321,11.465033682504387,0.12337952669906557
fixed,NA,SpeechStyle,0.3135541952371426,0.1685907003319284,1.8598546338546789,10.086836973889767,0.09228136886318718
ran_pars,subj_id,sd__(Intercept),0.24859499639998986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0754045420840336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18186937088718477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0133027968311783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15520093786809638,0.09671005829729559,-1.6048065795906612,214.69549721877357,0.11000631596149706
fixed,NA,SpeechStyle,0.4242335435620965,0.16245763602390842,2.611348742632592,26.36241630136312,0.014691529150812769
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39209215117734936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.6353739803525e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0594056027856211,NA,NA,NA,NA
fixed,NA,(Intercept),0.11154021312037846,0.10979189483481777,1.0159239285212358,24.42088559795428,0.31962570984592087
fixed,NA,SpeechStyle,0.255727402220231,0.13306657206077177,1.9218004812165732,79.81389037602864,0.058199948553582445
ran_pars,subj_id,sd__(Intercept),0.27055748955856246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995358128743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13552326536712378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0036449021606055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08638430340975813,0.12000151623528513,-0.7198600994372917,18.999843897148907,0.4803735123628765
fixed,NA,SpeechStyle,0.33582498819309214,0.13893378048899063,2.417158642132419,18.999893802279303,0.025864253742968475
ran_pars,subj_id,sd__(Intercept),0.36744905017537877,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.047061563096849834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2829751936444972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
