effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.013682767439315761,0.05659153127190534,0.2417811840710612,12.123552327259583,0.8129910048754305
fixed,NA,SpeechStyle,0.4432415127163807,0.09023465087243211,4.912098716301421,6.821070153312281,0.0018622020700524873
ran_pars,subj_id,sd__(Intercept),0.19258742914779056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0863030467019096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1905910521865757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046342340981071525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5163694670462541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006541265448872636,0.05941103153531182,-0.1101018662667848,7.423051385092493,0.9152465741347353
fixed,NA,SpeechStyle,0.4224434479361876,0.12915686031561097,3.2707782374385235,9.535355127831744,0.008958357881644313
ran_pars,subj_id,sd__(Intercept),0.10238314507593123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32161579414575375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12114429463538261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4915442382565637,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
