effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03279506434169814,0.07830185400243246,-0.4188287079470603,7.72107946256996,0.6867487332415386
fixed,NA,SpeechStyle,0.44327181341780525,0.10650139290389442,4.162122215789313,6.666080960899406,0.004709572732347529
ran_pars,subj_id,sd__(Intercept),0.2608988383114328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2735096876904308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2501025558989146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09262671917899011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001662700249811,NA,NA,NA,NA
fixed,NA,(Intercept),0.02106032067187392,0.09165474440940301,0.22977883804685303,6.423672638442763,0.8254071546399404
fixed,NA,SpeechStyle,0.4419932287002158,0.12838845298058293,3.4426244606830916,6.2016057080469125,0.01305676191126393
ran_pars,subj_id,sd__(Intercept),0.1562269578325273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999861658328,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15299204478187656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1395841122999052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0158071142408274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09442783608797779,0.07804021719651424,-1.2099894064902157,10.70964457811186,0.2523129396896172
fixed,NA,SpeechStyle,0.5278908798525043,0.0970034610666543,5.44197984327356,6.6626061628851,0.0011359627750514743
ran_pars,subj_id,sd__(Intercept),0.37241074797599,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43148346822645245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23602789478408698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07421653548881003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9764638078271096,NA,NA,NA,NA
fixed,NA,(Intercept),0.05927621468590199,0.1097394273535136,0.5401542190934725,6.180815967038335,0.6079896634657818
fixed,NA,SpeechStyle,0.2304301406713763,0.156887255987948,1.46876264244865,6.444301178423126,0.188947212164882
ran_pars,subj_id,sd__(Intercept),0.12133723121567824,NA,NA,NA,NA
