effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.054495600181750634,0.06774153454790625,0.8044636211069561,5.954399296792288,0.4520439778100537
fixed,NA,SpeechStyle,0.46151403141161157,0.07772837618296015,5.937523129587597,5.998708162510222,0.0010197120735617351
ran_pars,item_id,sd__(Intercept),0.037472562518392864,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11205232423673459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004733117317783872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2922137216011417,NA,NA,NA,NA
fixed,NA,(Intercept),0.07480460262792096,0.07306988625214912,1.0237405101437504,7.598541588327727,0.3374408240441315
fixed,NA,SpeechStyle,0.4055445592125146,0.07611705954713036,5.327906275220846,54.933511583833656,1.9101752343333084e-6
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13978475817189878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0016367152261281917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30445943965027483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005347699908071641,0.06852935430657973,-0.07803517138287396,5.913569432585892,0.940373380097324
fixed,NA,SpeechStyle,0.4353253286799367,0.092057582669678,4.728837278314983,5.53068037686046,0.004002348170438831
ran_pars,item_id,sd__(Intercept),0.05596353291738325,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11883379931838822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6164650198823687,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14456615617057428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2621821757464142,NA,NA,NA,NA
fixed,NA,(Intercept),0.045001091439063494,0.06994549149868401,0.6433737253802866,10.13551158530163,0.5342668554117627
fixed,NA,SpeechStyle,0.4062679405469512,0.09069513740314618,4.479489773978312,14.524880014990527,4.757452797278189e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10929775999312596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999896265219,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10685932702274883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.329805845360114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05714368950604436,0.06290574514706818,-0.9084017584156641,4.846638950633931,0.4065679935406178
fixed,NA,SpeechStyle,0.4263774073368371,0.13340751523223246,3.1960523857641,7.269120365509534,0.014401289720068636
ran_pars,item_id,sd__(Intercept),0.06326062305054855,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0706161431480573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6515801035836059,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29839516743673034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27325160310211544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05384610675702632,0.08201586362266046,-0.656532826439067,6.764089560803142,0.5331712767750969
fixed,NA,SpeechStyle,0.4811543493100478,0.07404815210401537,6.497857618839302,5.08218101818914,0.0012113363236374206
ran_pars,item_id,sd__(Intercept),0.025136401924850574,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20092851695580582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15747797179245362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13032243981732577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22069770054671686,NA,NA,NA,NA
fixed,NA,(Intercept),0.04039373893020874,0.06972566371661115,0.5793238354013044,5.323355054137872,0.5860255727809738
fixed,NA,SpeechStyle,0.3845476429684972,0.09472294326529435,4.059709609017101,4.996130176637238,0.009747519504108411
ran_pars,item_id,sd__(Intercept),0.05776836817785289,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10696166993963643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28503590752533386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12990148046778238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2882927531911677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016711558977857793,0.06857516504478144,-0.24369695598901867,6.000051953155911,0.815584020902111
fixed,NA,SpeechStyle,0.3852206566307539,0.1344440261615933,2.865286525767555,9.445706590789676,0.01775420776510197
ran_pars,item_id,sd__(Intercept),0.0811032643549575,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2633642291382966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3128254919874139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013791414521055997,0.0694007194449203,-0.019872149210213186,6.99983674788861,0.9846999483632145
fixed,NA,SpeechStyle,0.3379386138840536,0.10677394652231968,3.164991319426523,6.999848264662118,0.015818310970484774
ran_pars,item_id,sd__(Intercept),4.148257748269992e-5,NA,NA,NA,NA
