effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.010910254394188681,0.03351277536426195,0.32555508386283594,9.96810206728145,0.7514916775483815
fixed,NA,SpeechStyle,0.3196014206880798,0.04045750446550028,7.8996820221725885,6.291671827708626,1.7185260768928028e-4
ran_pars,subj_id,sd__(Intercept),0.10737367519721294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0415827215654355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02625087789304949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949569978984881,NA,NA,NA,NA
fixed,NA,(Intercept),0.03406200788616027,0.04464835136572283,0.7628950866998899,10.236477456878484,0.4627444502577748
fixed,NA,SpeechStyle,0.38494712050644414,0.061166251567698386,6.293456123927871,9.207672699600307,1.2876207267632902e-4
ran_pars,subj_id,sd__(Intercept),0.1394798529931577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7305795233812901,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17410298901540125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056627825547215495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2983842316101999,NA,NA,NA,NA
fixed,NA,(Intercept),0.02220067392479478,0.04579709983421899,0.4847615679848514,9.108046567333025,0.6392908986866033
fixed,NA,SpeechStyle,0.35732827519989696,0.057228447829359284,6.243892482727459,6.00854176651796,7.775180574791651e-4
ran_pars,subj_id,sd__(Intercept),0.12704883702806097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009743853863088648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05971160151036065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32291662092280604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023206819812270046,0.03998406664583638,-0.5804016889484306,6.719865850600223,0.5805752108336681
fixed,NA,SpeechStyle,0.3799334970104457,0.05790498668607676,6.561326040366755,7.320030134514999,2.6029361061191735e-4
ran_pars,subj_id,sd__(Intercept),0.06620624959206123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.562511594114338,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11920698759468701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05824658621345609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2958804553227104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03444026607749263,0.034544551691368074,-0.9969811270151321,12.445477232420034,0.33776369893443214
fixed,NA,SpeechStyle,0.3242726917638319,0.04996429943601595,6.490087831194231,13.204532529467818,1.888131173853187e-5
ran_pars,subj_id,sd__(Intercept),0.13316488718241754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5902958952654127,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1982625617260985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021399940917366994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830293041550691,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03060871267987695,0.041898031088128854,-0.7305525315854149,5.999570942763197,0.49258282006767085
fixed,NA,SpeechStyle,0.4257725959902844,0.06357019322444962,6.697676605873973,7.728656763226193,1.789904246410716e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13623428605331936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061107445049869806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.339216902365365,NA,NA,NA,NA
fixed,NA,(Intercept),0.08434535295614869,0.033698601020125174,2.5029333682361687,5.999458731242437,0.046347504930130096
fixed,NA,SpeechStyle,0.35535212250736203,0.05267223276940501,6.74647919451348,8.133164211747685,1.3491498340366607e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13270660843399149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039818377122251815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3216998430480749,NA,NA,NA,NA
fixed,NA,(Intercept),0.005496025516630788,0.03587151241985779,0.15321421222229517,36.477278883672405,0.8790737945762573
fixed,NA,SpeechStyle,0.4701515795150384,0.03641295338911938,12.911657411879292,214.05759033316068,1.3861817598779151e-28
ran_pars,subj_id,sd__(Intercept),0.1483751503552304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0190631415000223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3034574360409923,NA,NA,NA,NA
fixed,NA,(Intercept),0.042587672761509945,0.027667086777888882,1.5392900995830674,6.586627902342188,0.17028442608714883
fixed,NA,SpeechStyle,0.35125088700911505,0.040330034163729975,8.709412086861201,7.257399973259844,4.2630736978002174e-5
ran_pars,subj_id,sd__(Intercept),0.06341620196919212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3031843181164082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10671644174069578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008338938334276041,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29773342402347647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012715554669418686,0.03476549783655402,-0.3657521238211344,5.999558744820027,0.7270997927082579
fixed,NA,SpeechStyle,0.39029742051253663,0.05573180054019624,7.003136750104401,9.201085928165584,5.643858835480809e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15526231646213057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04534340313677813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3118472868158847,NA,NA,NA,NA
fixed,NA,(Intercept),0.06152396495384679,0.03465149760477717,1.7755066651250562,10.108554412978778,0.10587479751742324
fixed,NA,SpeechStyle,0.40458965847193823,0.0424438082222097,9.532359970004467,6.691493585514788,3.901674392015225e-5
ran_pars,subj_id,sd__(Intercept),0.11242237997113858,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06540973148629092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020896696872489167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197858597494865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04024465963884206,0.026455160542869456,-1.5212404239100084,221.08471741120525,0.12962843724164436
fixed,NA,SpeechStyle,0.46966850499400997,0.03867230468668884,12.144828419178019,105.9021218387133,8.708869407565374e-22
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05790391945173976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1081003518664307e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31302099442149744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05104709656466322,0.05278987591658918,-0.9669864851609115,6.580847556962209,0.3677329371112239
fixed,NA,SpeechStyle,0.38815802634703245,0.07735202108457864,5.018072196492587,7.521029266381496,0.0012387180955934533
ran_pars,subj_id,sd__(Intercept),0.07120357422525947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48828442831926655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15646935425220504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09094277616073425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28354460886582855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08899931640311355,0.038129829716913394,-2.3341126111464323,36.627735011330486,0.02518646873185798
fixed,NA,SpeechStyle,0.5066921490140668,0.03825509733110372,13.245088481374617,157.93858163275425,2.0808804407377503e-27
ran_pars,subj_id,sd__(Intercept),0.1617374691720378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042035465798807015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3144959654065692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027878972572368464,0.04071032339265446,-0.6848133409178172,7.3454206382538905,0.5144837538987084
fixed,NA,SpeechStyle,0.4270310589930198,0.0559756401815797,7.628873159963357,6.637648186577153,1.6124484124934477e-4
ran_pars,subj_id,sd__(Intercept),0.08457156420037268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5288611326432888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08919696784083037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05757789423403793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956084839153432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07296560536083802,0.027682281171959977,-2.63582343187622,6.000436970793454,0.03875371758669893
fixed,NA,SpeechStyle,0.49063110418733963,0.046318230523138375,10.592613289539283,8.792915556619365,2.6597866744331545e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14644670838215876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.006177289480722024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32549601385759025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08974229310846012,0.02682282201326411,-3.3457438991349155,6.349732732824054,0.014239946215529086
fixed,NA,SpeechStyle,0.38875139489871413,0.04164181988930076,9.335600507666523,8.545234471854187,9.057208074003209e-6
ran_pars,subj_id,sd__(Intercept),0.05514458934157056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5759206046606398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12810475222913253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014157980204293404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855617835948149,NA,NA,NA,NA
fixed,NA,(Intercept),0.01700426413460995,0.02682092216634931,0.6339925237896643,235.12631869975692,0.52670199167781
fixed,NA,SpeechStyle,0.36654497788257767,0.03917449113271601,9.356725953141046,107.80905265326878,1.3720653129486415e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05794045074917712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31734943078485506,NA,NA,NA,NA
fixed,NA,(Intercept),0.005238128645469378,0.038113772671344574,0.1374340108138287,14.586160623198618,0.8925668998510629
fixed,NA,SpeechStyle,0.41190995336575964,0.039887406116075316,10.326817245700838,6.083166356261624,4.41282426068586e-5
ran_pars,subj_id,sd__(Intercept),0.15240985893256148,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021366663896983596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030597694311899515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27872859848333004,NA,NA,NA,NA
fixed,NA,(Intercept),0.012644267502809654,0.03683029911690471,0.34331156156714654,6.017734635904521,0.7430402979580809
fixed,NA,SpeechStyle,0.37452127429265814,0.053199251436655326,7.039972634551125,6.373223916134176,3.1375028133099784e-4
ran_pars,subj_id,sd__(Intercept),0.009280189465468094,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999153445666,NA,NA,NA,NA
