effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.011174928361012602,0.04839654136453057,-0.2309034498321117,1.9999954758894654,0.8388603680351036
fixed,NA,SpeechStyle,0.36476592383620304,0.0697322034514889,5.230953645254626,2.145387346715069,0.029806050525700147
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08853084043714052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049757744688534854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117357216084681,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013506434173751194,0.03763505290671702,0.03588791068589303,3.477597784998068,0.97333493882592
fixed,NA,SpeechStyle,0.42545621257289196,0.054446730371764805,7.814173774400357,3.779484186342771,0.0018220248438972494
ran_pars,subj_id,sd__(Intercept),0.1322924711353386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43852271146898114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.201978427848806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.004601120236798414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2978403345357721,NA,NA,NA,NA
fixed,NA,(Intercept),0.02968007850169756,0.05287004117652417,0.5613780099508675,3.227083257114381,0.6111822115748544
fixed,NA,SpeechStyle,0.3871335580758921,0.07510947653447968,5.154257171505848,3.283683978416806,0.01129379201884585
ran_pars,subj_id,sd__(Intercept),0.16571954296074534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6760756519561287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2390978376273296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05017554901455452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2833399457935339,NA,NA,NA,NA
fixed,NA,(Intercept),0.05777352651205409,0.04198131559216919,1.3761723685198337,3.6169932374700573,0.2478098468318903
fixed,NA,SpeechStyle,0.2798489699605278,0.05023204367125354,5.571124515498817,1.9271048495179586,0.03336902365377797
ran_pars,subj_id,sd__(Intercept),0.1503086173384413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.012429923708547544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03338871987424118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014376205364264956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31751353095045964,NA,NA,NA,NA
fixed,NA,(Intercept),0.018770778922884295,0.08210671069913408,0.22861443069698145,2.152739424016257,0.839069520003794
fixed,NA,SpeechStyle,0.3994752688083128,0.11426037581932638,3.4961837464982697,2.0215357573853776,0.0718540229985431
ran_pars,subj_id,sd__(Intercept),0.10479398672556199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05612113372833994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10485901979323586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.295789239435042,NA,NA,NA,NA
fixed,NA,(Intercept),0.08830954758693667,0.03375433261439406,2.6162433307681012,100.13629574309655,0.010266015543543389
fixed,NA,SpeechStyle,0.3795221791784471,0.049910809912976056,7.604007625606113,65.60975678818623,1.3995936366567603e-10
ran_pars,subj_id,sd__(Intercept),0.0399151756087426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11194247959466826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.969387844256103e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31157092437196837,NA,NA,NA,NA
fixed,NA,(Intercept),0.026252114159976133,0.0504494645859627,0.5203645742413022,2.1524791012889137,0.6514189345046589
fixed,NA,SpeechStyle,0.26413593814059816,0.07217928523582548,3.6594424186608165,2.2529899906490303,0.05599936548533922
ran_pars,subj_id,sd__(Intercept),0.0699457636672274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9747641161063462,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12265854755329075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05428185037659288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29076003496598435,NA,NA,NA,NA
fixed,NA,(Intercept),0.09318422520038666,0.04658169955884003,2.0004470872231765,2.448376402719928,0.1595801279631794
fixed,NA,SpeechStyle,0.3056374673450808,0.07552611995754821,4.046778353195871,4.125231933736984,0.01458625788502151
ran_pars,subj_id,sd__(Intercept),0.10091211810206467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5698466301147305,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28355575395892263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044071397258030616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29175337348131664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04525165992724307,0.07848480624200986,-0.5765658615211261,2.1556903460622205,0.618750092625373
fixed,NA,SpeechStyle,0.46929653748909994,0.11371500957997834,4.126953330281638,2.3721142029902866,0.04002191811333242
ran_pars,subj_id,sd__(Intercept),0.10186958905904142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5103967548256738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21830087668571327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09829177817621729,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31018903284035854,NA,NA,NA,NA
fixed,NA,(Intercept),0.01940892238491988,0.03335916683335789,0.5818167606485812,117.51931584654938,0.5618045345912117
fixed,NA,SpeechStyle,0.3376990544320744,0.047488768472062064,7.111135228338145,104.89171591726036,1.4606107710344822e-10
ran_pars,subj_id,sd__(Intercept),0.02602714031806117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982300981295,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051512025685060345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3107644911722039,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03601077255762255,0.04846831920130296,-0.7429754765800601,1.9999413229330576,0.5349161766316518
fixed,NA,SpeechStyle,0.5195965326776212,0.07462306602789828,6.962948057955256,2.785857322279725,0.007697307499081262
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
