effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.19675774770719975,0.20201361470222542,-0.9739826100197604,11.165157746075113,0.3506947741065093
fixed,NA,SpeechStyle,0.6135385101887858,0.2509284566128537,2.445073462255367,39.079593145245205,0.019091710486703217
ran_pars,subj_id,sd__(Intercept),0.31515212462003944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11001189110706856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9624564565704787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18687230014259307,0.17789508454065708,-1.0504635393671278,48.9928867202904,0.29865913834355334
fixed,NA,SpeechStyle,0.5556923174486371,0.30339361818878086,1.831588682603298,19.7562378114992,0.08213506337490012
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5362309702938156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9743715067220643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3665338919865168,0.2212454703795855,-1.656684276327391,4.322675784237064,0.16757729936944238
fixed,NA,SpeechStyle,0.8605177854602926,0.31060129051464447,2.7704900518425895,4.23821259952732,0.04716867370317116
ran_pars,subj_id,sd__(Intercept),0.2908873648976924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6345328334851633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39366403383874343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21342375015244094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8712883543591263,NA,NA,NA,NA
fixed,NA,(Intercept),0.3042367107278601,0.2179175307447077,1.3961093891260914,14.052504892686033,0.18434710677088417
fixed,NA,SpeechStyle,0.12676097076109163,0.28515159055853295,0.444538887238195,27.40257455721333,0.6601442994460636
ran_pars,subj_id,sd__(Intercept),0.2995423008313155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20689241609550646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0749254561197088,NA,NA,NA,NA
fixed,NA,(Intercept),0.14701678467915558,0.18924633668227986,0.7768540583481822,3.9999785505982244,0.4806249909833558
fixed,NA,SpeechStyle,0.25311943924531466,0.29339596732675666,0.8627229663433451,4.8804358505645915,0.42863730666698685
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3801689328216812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20183374245877952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8167353809409237,NA,NA,NA,NA
fixed,NA,(Intercept),0.054212033011777586,0.19500492982933212,0.2780033974485867,9.841140161152401,0.7867628697640353
fixed,NA,SpeechStyle,0.7144480421504522,0.2435342702480234,2.933665317094118,26.22384738721048,0.006874054676222847
ran_pars,subj_id,sd__(Intercept),0.31399908258461123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999959022675,NA,NA,NA,NA
