effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0195928089139582,0.1753585828567302,0.11172996835841066,9.000090287343827,0.9134896749502845
fixed,NA,SpeechStyle,0.4044980615317965,0.32754630018201175,1.2349339965281978,9.00018833477981,0.24812203364837732
ran_pars,subj_id,sd__(Intercept),0.3028070801589685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48110282205547594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8007729962902289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9291161348740143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.31025782658501583,0.25867604896108837,-1.199406855915318,9.000229317902651,0.26099168128642747
fixed,NA,SpeechStyle,0.6579763883013351,0.25111428536729996,2.620226831535792,9.001033926607024,0.02779802411495877
ran_pars,subj_id,sd__(Intercept),0.6408661315866759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9441876090674689,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3372486831147768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0167075969939896,NA,NA,NA,NA
fixed,NA,(Intercept),0.014238058105640996,0.16167104602663718,0.08806807684843648,5.808304017662921,0.9327801287300992
fixed,NA,SpeechStyle,0.549200328240711,0.22949281627413776,2.3931046607780115,5.786202607933268,0.05532794923084596
ran_pars,subj_id,sd__(Intercept),0.1177176289716753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1778591158440768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1026370172526527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9405996763479223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20216629152163612,0.234209366289965,-0.8631861941479417,6.0414064937246135,0.42097622393878165
fixed,NA,SpeechStyle,0.39821733088208455,0.33360273922364453,1.1936872335305464,5.923205957633466,0.2782069384344062
ran_pars,subj_id,sd__(Intercept),0.1122514342789103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999922284275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20255394346098327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3826789596034674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8242133771635031,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2911286534865641,0.21710594933699048,-1.3409519839305557,10.1428640262216,0.2091923378143108
fixed,NA,SpeechStyle,0.3687424628618301,0.22624233899080098,1.629856129081229,68.12529877558701,0.10774742444648211
ran_pars,subj_id,sd__(Intercept),0.4643313884185444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019062300788583966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0114272966545155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3160193172769197,0.19992009352226975,-1.580728138473571,6.098420413351612,0.16422865211068716
fixed,NA,SpeechStyle,0.4391924349482343,0.27972023103235244,1.5701132282328099,6.069901541742307,0.16687611779361466
ran_pars,subj_id,sd__(Intercept),0.1638791072836056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19179656987810673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20863448368021362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276248472748912,NA,NA,NA,NA
fixed,NA,(Intercept),0.20750256010077192,0.2471947996722822,0.8394293099040427,5.998602760272998,0.43340185928095426
fixed,NA,SpeechStyle,-0.09510695439978481,0.37727158906784325,-0.2520914830474608,7.562042445452931,0.8076858850525538
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
