effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.10786523830731559,0.09034407058731692,1.193938214274556,8.944287457064886,0.2632049135399473
fixed,NA,SpeechStyle,0.1474642645942743,0.12273821659898476,1.2014535381109168,7.732973174978492,0.2650766124305226
ran_pars,subj_id,sd__(Intercept),0.18664031411440485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4145820039212496,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08183883779601571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13249504985673863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9942800543513445,NA,NA,NA,NA
fixed,NA,(Intercept),0.06942723705648922,0.0725839117676755,0.9565099946488133,8.000064736492048,0.3668223456369657
fixed,NA,SpeechStyle,0.20027911433578666,0.10999589417247752,1.820787183399244,9.59872456871364,0.09990200861618516
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27948597816415516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0858418266795922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9739944052662556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022132258294739453,0.09839723137703882,-0.022492765279068672,8.455091627227253,0.9825767083151045
fixed,NA,SpeechStyle,0.3457220754908419,0.1477748994763597,2.339518258621105,10.494688750442695,0.040246375104828855
ran_pars,subj_id,sd__(Intercept),0.15579684388437315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15157450371951092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41498776442736524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15643246954749435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0371039612346455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04672195906491235,0.09284214812418694,-0.5032408233641514,9.713143881318558,0.6260095807111634
fixed,NA,SpeechStyle,0.41335490931253904,0.12419586219069446,3.3282502494153965,8.219460906250669,0.010019161492091398
ran_pars,subj_id,sd__(Intercept),0.22955445066441132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999519876278,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12105640864006197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13599852466574378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9831886657281181,NA,NA,NA,NA
fixed,NA,(Intercept),0.041327218254363536,0.06491280196846802,0.6366574389199623,8.000732037075512,0.5421302924841265
fixed,NA,SpeechStyle,0.43521599756176005,0.10888895957365029,3.9968790157039638,13.148287228897662,0.0014888141103131939
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4140930932916517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048849986975786845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9664894740620088,NA,NA,NA,NA
fixed,NA,(Intercept),0.042665855389634494,0.08182688613928887,0.5214160944241119,8.000054324550463,0.6161996672994355
fixed,NA,SpeechStyle,0.4114894617656624,0.1271262357199828,3.2368571242212982,10.337926161139427,0.008551405856744238
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3721425276576383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10877509184568222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0403407103017774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18140486426340777,0.11803652678754825,-1.536853626588954,8.000031050335759,0.16288333135868982
fixed,NA,SpeechStyle,0.5396733196219343,0.1747430899251854,3.0883814624829538,9.023825269490393,0.01292306005605827
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3653699607566401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2174502823187486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0577921109517292,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13637750230008472,0.06300464996263153,-2.1645624946884254,429.0386096035928,0.03097207499874119
fixed,NA,SpeechStyle,0.5287055282525892,0.10050079290901304,5.2607100197830805,106.21527710338168,7.50377589879914e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3287276639950519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9961909853177908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013480851037338537,0.08059954836667552,-0.1672571535514,9.405445249384847,0.8707088061322059
fixed,NA,SpeechStyle,0.38381331068688074,0.11871784729645438,3.2329874524126727,10.794230771776787,0.008159675561554652
ran_pars,subj_id,sd__(Intercept),0.20651059186163928,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9028179162034079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3746476914997545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09259553391467502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9910307923700467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08919073326238115,0.06818330388317426,-1.308102250592039,48.998490735061736,0.19694227275324064
fixed,NA,SpeechStyle,0.3843527937092417,0.10549905377749175,3.643187118245448,48.9994536883523,6.494302460444632e-4
ran_pars,subj_id,sd__(Intercept),0.2172763241561555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.009672729208025583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43130525922181445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9623906311432328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07440177014541983,0.07344185143205853,-1.0130704590726356,8.00049267730629,0.34068071626640706
fixed,NA,SpeechStyle,0.33057355748824,0.11630064195544092,2.8424052690516963,11.03031641360746,0.015973275364161436
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.370028933714011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07414656781578623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0361180963090506,NA,NA,NA,NA
fixed,NA,(Intercept),0.025889225893627008,0.10064448973052083,0.25723440958314087,9.01306674589729,0.8027741374766875
fixed,NA,SpeechStyle,0.46697754173203165,0.13670471469748643,3.4159578385091196,8.029347972876733,0.009092249199992594
ran_pars,subj_id,sd__(Intercept),0.2013850684677859,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050887241209529456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15520367289198594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0607259755998482,NA,NA,NA,NA
fixed,NA,(Intercept),0.009484577406411338,0.07992871762071568,0.11866294979757255,7.999955522799158,0.908467919103632
fixed,NA,SpeechStyle,0.3442472634978752,0.11940355892973022,2.8830569757176754,9.457684552801897,0.017213975324218693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2720303369204719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1057492057607078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0188254262492673,NA,NA,NA,NA
fixed,NA,(Intercept),0.18466455809209614,0.09481278130076859,1.9476757833555842,12.964613346482311,0.07344011253227509
fixed,NA,SpeechStyle,0.06028800799910906,0.1263219896017894,0.47725663749563885,10.592953125818966,0.6428738973902559
ran_pars,subj_id,sd__(Intercept),0.3439320126406911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6308913550225259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36809558770399015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1237608366259665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9434418338103854,NA,NA,NA,NA
fixed,NA,(Intercept),0.09883038337422025,0.09941891753947002,0.9940802597753479,7.99967156318631,0.3492973975700006
fixed,NA,SpeechStyle,0.1843217277928018,0.15425347307850867,1.1949275702790148,11.178491167031403,0.25685185158193863
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4486586468208553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17045138893351497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0091315532237426,NA,NA,NA,NA
fixed,NA,(Intercept),0.12412757666350148,0.08767534005606993,1.415763846300678,13.395849618794347,0.17967315459579736
fixed,NA,SpeechStyle,0.20790855318592769,0.11700896037095171,1.776860101370001,11.11682479067487,0.1029296020490378
ran_pars,subj_id,sd__(Intercept),0.3400545288097773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5382741398925136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3835785188040088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08857946062073091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9753152610687941,NA,NA,NA,NA
fixed,NA,(Intercept),0.052354362287597676,0.06763964865916933,0.7740188384390794,7.227739189122889,0.4634812879709146
